id,Exited
22995,0.13
22996,0.52
22997,0.12
22998,0.98
22999,0.28
23000,0.12
23001,0.22
23002,0.7
23003,0.15
23004,0.12
23005,0.61
23006,0.08
23007,0.1
23008,0.35
23009,0.08
23010,0.96
23011,0.0
23012,0.44
23013,0.68
23014,0.85
23015,0.11
23016,0.35
23017,0.23
23018,0.93
23019,0.36
23020,0.79
23021,0.05
23022,0.0
23023,0.05
23024,0.09
23025,0.89
23026,0.02
23027,0.23
23028,0.26
23029,0.31
23030,0.26
23031,0.12
23032,0.22
23033,0.07
23034,0.15
23035,0.4
23036,0.12
23037,0.13
23038,0.02
23039,0.03
23040,0.04
23041,0.12
23042,0.02
23043,0.23
23044,0.19
23045,0.04
23046,0.06
23047,0.15
23048,0.26
23049,0.05
23050,0.07
23051,0.03
23052,0.18
23053,0.51
23054,0.05
23055,0.23
23056,0.03
23057,0.01
23058,0.09
23059,0.11
23060,0.06
23061,0.51
23062,0.03
23063,0.09
23064,0.44
23065,0.97
23066,0.1
23067,0.01
23068,0.23
23069,0.98
23070,0.87
23071,0.79
23072,0.91
23073,0.25
23074,0.49
23075,0.1
23076,0.03
23077,0.99
23078,0.19
23079,0.17
23080,0.71
23081,0.14
23082,0.88
23083,0.04
23084,0.03
23085,0.02
23086,0.99
23087,0.99
23088,0.89
23089,0.69
23090,0.68
23091,0.32
23092,0.09
23093,0.23
23094,0.33
23095,0.05
23096,0.68
23097,0.02
23098,0.22
23099,0.94
23100,0.01
23101,1.0
23102,0.2
23103,0.88
23104,0.13
23105,0.05
23106,0.64
23107,0.04
23108,0.04
23109,0.01
23110,0.3
23111,0.03
23112,0.9
23113,0.06
23114,0.09
23115,0.09
23116,0.25
23117,0.32
23118,0.44
23119,0.83
23120,0.0
23121,0.25
23122,0.42
23123,0.23
23124,0.0
23125,0.27
23126,0.3
23127,0.18
23128,0.05
23129,0.87
23130,0.1
23131,0.08
23132,0.1
23133,0.2
23134,0.03
23135,0.41
23136,0.99
23137,0.97
23138,0.37
23139,0.15
23140,0.03
23141,0.09
23142,0.07
23143,0.03
23144,0.41
23145,0.11
23146,0.76
23147,0.22
23148,0.04
23149,0.01
23150,0.02
23151,0.99
23152,0.09
23153,0.13
23154,0.9
23155,0.07
23156,0.89
23157,0.51
23158,0.72
23159,0.49
23160,0.03
23161,0.16
23162,0.23
23163,0.12
23164,0.55
23165,0.02
23166,0.07
23167,0.26
23168,0.04
23169,0.18
23170,0.91
23171,0.25
23172,0.05
23173,0.0
23174,0.59
23175,0.23
23176,0.02
23177,0.32
23178,1.0
23179,0.0
23180,0.02
23181,0.37
23182,0.04
23183,0.15
23184,0.17
23185,0.04
23186,0.06
23187,0.81
23188,0.63
23189,0.18
23190,0.24
23191,0.96
23192,0.48
23193,0.05
23194,0.08
23195,0.37
23196,0.25
23197,0.08
23198,0.28
23199,0.02
23200,0.0
23201,0.73
23202,0.62
23203,0.02
23204,0.45
23205,0.86
23206,0.01
23207,0.12
23208,0.26
23209,0.1
23210,0.44
23211,0.2
23212,0.67
23213,0.79
23214,0.22
23215,0.13
23216,0.34
23217,0.1
23218,0.27
23219,0.09
23220,0.18
23221,0.44
23222,0.97
23223,0.51
23224,0.1
23225,0.61
23226,0.69
23227,0.02
23228,0.42
23229,0.76
23230,0.05
23231,0.64
23232,0.08
23233,0.26
23234,0.93
23235,0.07
23236,0.17
23237,0.52
23238,0.62
23239,0.09
23240,0.98
23241,0.56
23242,0.17
23243,0.18
23244,0.01
23245,0.13
23246,0.06
23247,0.41
23248,0.4
23249,0.41
23250,0.04
23251,0.77
23252,0.38
23253,0.92
23254,0.18
23255,0.14
23256,0.54
23257,0.1
23258,0.29
23259,0.98
23260,0.02
23261,0.19
23262,0.03
23263,0.45
23264,0.17
23265,0.45
23266,0.26
23267,0.13
23268,0.35
23269,0.52
23270,0.09
23271,0.01
23272,0.33
23273,0.08
23274,0.15
23275,0.03
23276,0.86
23277,0.02
23278,0.1
23279,0.42
23280,0.98
23281,0.69
23282,0.72
23283,0.02
23284,0.98
23285,0.11
23286,0.67
23287,0.42
23288,0.25
23289,0.52
23290,0.59
23291,0.44
23292,0.06
23293,0.05
23294,0.91
23295,0.35
23296,0.06
23297,0.99
23298,0.69
23299,0.81
23300,0.1
23301,0.0
23302,0.01
23303,0.59
23304,0.12
23305,0.6
23306,0.35
23307,0.1
23308,0.22
23309,0.13
23310,0.94
23311,0.52
23312,0.78
23313,0.12
23314,0.06
23315,0.88
23316,0.99
23317,0.03
23318,0.81
23319,0.26
23320,0.13
23321,0.94
23322,0.14
23323,0.51
23324,0.89
23325,0.0
23326,0.38
23327,0.03
23328,0.72
23329,0.02
23330,0.87
23331,0.04
23332,0.03
23333,0.68
23334,0.01
23335,0.0
23336,0.08
23337,0.97
23338,0.03
23339,0.17
23340,0.88
23341,0.13
23342,0.91
23343,0.85
23344,0.49
23345,0.65
23346,0.25
23347,0.01
23348,0.02
23349,0.31
23350,0.01
23351,0.16
23352,0.53
23353,0.34
23354,0.47
23355,0.25
23356,0.49
23357,0.49
23358,0.1
23359,0.98
23360,0.1
23361,0.46
23362,0.18
23363,0.12
23364,0.14
23365,0.58
23366,0.45
23367,0.17
23368,0.03
23369,0.01
23370,0.06
23371,0.63
23372,0.09
23373,0.01
23374,0.87
23375,0.2
23376,0.87
23377,0.24
23378,0.09
23379,0.0
23380,0.05
23381,0.14
23382,0.12
23383,0.18
23384,0.14
23385,0.07
23386,0.13
23387,0.1
23388,0.18
23389,0.11
23390,0.77
23391,0.28
23392,0.84
23393,0.06
23394,0.95
23395,0.97
23396,0.03
23397,0.01
23398,0.5
23399,0.66
23400,0.18
23401,0.01
23402,0.03
23403,0.03
23404,0.13
23405,0.01
23406,0.04
23407,0.03
23408,0.01
23409,0.09
23410,0.03
23411,0.13
23412,0.08
23413,0.48
23414,0.98
23415,0.04
23416,0.56
23417,0.82
23418,0.43
23419,0.91
23420,0.01
23421,0.05
23422,0.23
23423,0.32
23424,0.15
23425,0.11
23426,0.11
23427,0.78
23428,0.03
23429,0.04
23430,0.84
23431,0.09
23432,0.99
23433,0.04
23434,0.87
23435,0.42
23436,0.02
23437,0.08
23438,0.07
23439,0.91
23440,0.0
23441,0.0
23442,0.02
23443,0.07
23444,0.02
23445,0.1
23446,0.0
23447,0.19
23448,0.23
23449,0.99
23450,0.24
23451,0.14
23452,0.12
23453,0.06
23454,0.8
23455,0.73
23456,0.29
23457,0.06
23458,0.11
23459,0.0
23460,0.49
23461,0.57
23462,0.13
23463,0.93
23464,0.04
23465,0.12
23466,0.04
23467,0.01
23468,0.32
23469,0.96
23470,0.87
23471,0.18
23472,0.18
23473,0.58
23474,0.83
23475,0.01
23476,0.86
23477,0.03
23478,0.11
23479,0.58
23480,0.04
23481,0.02
23482,0.37
23483,0.24
23484,0.26
23485,0.49
23486,0.07
23487,0.01
23488,0.34
23489,0.0
23490,0.42
23491,0.0
23492,0.95
23493,0.96
23494,0.0
23495,0.54
23496,0.94
23497,0.07
23498,0.27
23499,0.2
23500,0.39
23501,0.4
23502,0.98
23503,0.86
23504,0.15
23505,0.07
23506,0.1
23507,0.19
23508,0.02
23509,0.5
23510,0.92
23511,0.08
23512,0.56
23513,0.09
23514,0.17
23515,0.03
23516,0.53
23517,0.23
23518,0.21
23519,0.46
23520,0.18
23521,0.43
23522,0.9
23523,0.34
23524,0.02
23525,0.69
23526,0.57
23527,0.5
23528,0.07
23529,0.26
23530,0.52
23531,0.1
23532,0.12
23533,0.08
23534,0.38
23535,0.63
23536,0.04
23537,0.02
23538,0.01
23539,0.07
23540,0.48
23541,0.03
23542,0.98
23543,0.3
23544,0.03
23545,0.57
23546,0.01
23547,0.03
23548,0.88
23549,0.02
23550,0.13
23551,0.05
23552,0.18
23553,0.52
23554,0.44
23555,0.4
23556,0.03
23557,0.96
23558,0.19
23559,0.22
23560,0.78
23561,0.54
23562,0.86
23563,0.26
23564,0.15
23565,0.78
23566,0.5
23567,0.91
23568,0.51
23569,0.4
23570,0.37
23571,0.19
23572,0.15
23573,0.38
23574,0.7
23575,0.47
23576,0.94
23577,0.3
23578,0.67
23579,0.06
23580,0.13
23581,0.01
23582,0.02
23583,0.87
23584,0.25
23585,0.05
23586,0.01
23587,0.02
23588,0.15
23589,0.33
23590,0.67
23591,0.28
23592,0.21
23593,0.45
23594,0.94
23595,0.11
23596,0.94
23597,0.08
23598,0.2
23599,0.61
23600,0.02
23601,0.95
23602,0.66
23603,0.77
23604,0.94
23605,0.07
23606,0.0
23607,0.28
23608,0.82
23609,0.49
23610,0.19
23611,0.22
23612,0.0
23613,0.05
23614,0.96
23615,0.03
23616,0.42
23617,0.21
23618,0.57
23619,0.55
23620,0.04
23621,0.13
23622,0.96
23623,0.76
23624,0.23
23625,0.05
23626,0.13
23627,0.17
23628,0.08
23629,0.56
23630,0.09
23631,0.14
23632,0.11
23633,0.06
23634,0.01
23635,0.01
23636,0.96
23637,0.78
23638,0.86
23639,0.02
23640,0.25
23641,0.02
23642,0.22
23643,0.65
23644,0.0
23645,0.16
23646,0.0
23647,0.15
23648,0.66
23649,0.96
23650,0.05
23651,0.05
23652,0.01
23653,0.19
23654,0.0
23655,0.01
23656,0.03
23657,0.08
23658,0.27
23659,0.86
23660,0.24
23661,0.02
23662,0.0
23663,0.02
23664,0.04
23665,0.33
23666,0.01
23667,0.02
23668,0.05
23669,0.11
23670,0.02
23671,0.16
23672,0.23
23673,0.14
23674,0.83
23675,0.18
23676,1.0
23677,0.01
23678,0.07
23679,0.05
23680,0.57
23681,0.09
23682,0.19
23683,0.04
23684,0.27
23685,0.23
23686,0.01
23687,0.01
23688,0.04
23689,0.18
23690,0.49
23691,0.86
23692,0.8
23693,0.12
23694,0.1
23695,0.01
23696,0.03
23697,0.36
23698,0.19
23699,0.08
23700,0.83
23701,0.55
23702,0.14
23703,0.1
23704,0.91
23705,0.65
23706,0.4
23707,0.45
23708,0.17
23709,0.51
23710,0.66
23711,0.35
23712,0.06
23713,0.14
23714,0.95
23715,0.1
23716,0.28
23717,0.96
23718,0.93
23719,0.01
23720,0.05
23721,0.0
23722,0.06
23723,0.03
23724,0.55
23725,0.01
23726,0.96
23727,0.31
23728,0.27
23729,0.2
23730,0.63
23731,0.03
23732,0.11
23733,0.1
23734,0.69
23735,0.68
23736,1.0
23737,0.88
23738,0.15
23739,0.44
23740,0.43
23741,0.13
23742,0.07
23743,0.35
23744,0.5
23745,0.52
23746,0.43
23747,0.47
23748,0.37
23749,0.52
23750,0.2
23751,0.18
23752,0.97
23753,0.66
23754,0.45
23755,0.04
23756,0.03
23757,0.07
23758,0.04
23759,0.33
23760,0.25
23761,0.03
23762,0.18
23763,0.95
23764,0.09
23765,0.0
23766,0.04
23767,0.15
23768,0.01
23769,0.14
23770,0.01
23771,0.8
23772,0.01
23773,0.66
23774,0.66
23775,0.01
23776,0.09
23777,0.18
23778,0.03
23779,0.0
23780,0.46
23781,0.18
23782,0.21
23783,0.98
23784,0.08
23785,0.01
23786,0.67
23787,0.0
23788,0.86
23789,0.14
23790,0.76
23791,0.58
23792,0.28
23793,0.1
23794,0.97
23795,0.17
23796,0.02
23797,0.43
23798,0.1
23799,0.03
23800,0.11
23801,0.01
23802,0.16
23803,0.51
23804,0.78
23805,0.59
23806,0.1
23807,1.0
23808,0.16
23809,0.78
23810,0.95
23811,0.59
23812,0.85
23813,0.91
23814,0.04
23815,0.8
23816,0.03
23817,0.36
23818,0.26
23819,0.54
23820,0.04
23821,0.03
23822,0.38
23823,0.65
23824,0.02
23825,0.11
23826,0.04
23827,0.14
23828,0.84
23829,0.86
23830,0.78
23831,0.15
23832,0.97
23833,0.98
23834,0.05
23835,0.71
23836,0.08
23837,0.02
23838,0.11
23839,0.12
23840,0.38
23841,0.04
23842,0.05
23843,0.26
23844,0.99
23845,0.94
23846,0.02
23847,0.76
23848,0.96
23849,0.2
23850,0.06
23851,0.24
23852,0.01
23853,0.23
23854,0.5
23855,0.11
23856,0.13
23857,0.02
23858,0.44
23859,0.6
23860,0.79
23861,0.11
23862,0.6
23863,0.14
23864,0.03
23865,0.02
23866,0.64
23867,0.41
23868,0.02
23869,0.4
23870,0.97
23871,0.03
23872,0.47
23873,0.91
23874,0.03
23875,0.27
23876,0.92
23877,0.13
23878,0.06
23879,0.05
23880,0.06
23881,0.0
23882,0.7
23883,0.36
23884,0.05
23885,0.0
23886,0.06
23887,0.93
23888,0.49
23889,0.91
23890,0.75
23891,0.27
23892,0.04
23893,0.01
23894,0.03
23895,0.47
23896,0.39
23897,0.02
23898,0.06
23899,0.0
23900,0.03
23901,0.21
23902,0.92
23903,0.22
23904,0.67
23905,0.01
23906,0.9
23907,0.13
23908,0.14
23909,0.1
23910,0.16
23911,0.01
23912,0.11
23913,0.43
23914,0.37
23915,0.85
23916,0.05
23917,0.68
23918,0.31
23919,0.82
23920,0.24
23921,0.24
23922,0.11
23923,0.56
23924,0.03
23925,0.26
23926,0.19
23927,0.87
23928,0.96
23929,0.02
23930,0.92
23931,0.51
23932,0.06
23933,0.07
23934,0.93
23935,0.03
23936,0.44
23937,0.04
23938,0.01
23939,0.06
23940,0.48
23941,0.97
23942,0.03
23943,0.15
23944,0.01
23945,0.25
23946,0.27
23947,0.0
23948,0.01
23949,0.48
23950,0.84
23951,0.1
23952,0.23
23953,0.98
23954,0.1
23955,0.8
23956,0.33
23957,0.02
23958,0.14
23959,0.04
23960,0.01
23961,0.15
23962,0.17
23963,0.49
23964,0.43
23965,0.16
23966,0.64
23967,0.01
23968,0.0
23969,0.18
23970,0.04
23971,0.67
23972,0.03
23973,0.91
23974,0.52
23975,0.01
23976,0.15
23977,0.82
23978,0.22
23979,0.18
23980,0.28
23981,0.13
23982,0.07
23983,0.54
23984,1.0
23985,0.78
23986,0.26
23987,0.12
23988,0.45
23989,0.29
23990,0.05
23991,0.8
23992,0.09
23993,0.69
23994,0.6
23995,0.07
23996,0.63
23997,0.55
23998,0.25
23999,0.02
24000,0.21
24001,0.31
24002,0.0
24003,0.98
24004,0.99
24005,0.26
24006,1.0
24007,0.79
24008,0.85
24009,0.12
24010,0.16
24011,0.71
24012,0.48
24013,0.06
24014,0.28
24015,0.07
24016,0.23
24017,0.58
24018,0.72
24019,0.94
24020,0.59
24021,0.14
24022,0.0
24023,0.09
24024,0.86
24025,0.11
24026,0.91
24027,0.07
24028,0.05
24029,0.24
24030,0.2
24031,0.04
24032,0.19
24033,0.02
24034,0.17
24035,0.18
24036,0.0
24037,0.02
24038,0.01
24039,0.06
24040,0.02
24041,0.04
24042,0.19
24043,0.08
24044,0.95
24045,0.89
24046,0.25
24047,0.02
24048,0.91
24049,0.94
24050,0.98
24051,0.02
24052,0.92
24053,0.24
24054,0.02
24055,0.61
24056,0.22
24057,0.96
24058,0.05
24059,0.03
24060,0.07
24061,1.0
24062,0.25
24063,0.03
24064,0.58
24065,0.5
24066,0.31
24067,0.16
24068,0.77
24069,0.05
24070,0.52
24071,0.01
24072,0.04
24073,0.05
24074,0.02
24075,0.03
24076,0.13
24077,0.41
24078,0.0
24079,0.71
24080,0.17
24081,0.67
24082,0.08
24083,0.97
24084,0.04
24085,0.01
24086,0.19
24087,0.98
24088,0.73
24089,0.02
24090,0.74
24091,0.08
24092,0.3
24093,0.14
24094,0.04
24095,0.99
24096,0.02
24097,0.78
24098,0.68
24099,0.56
24100,0.34
24101,0.04
24102,0.75
24103,0.01
24104,0.56
24105,0.62
24106,0.14
24107,0.76
24108,0.32
24109,0.87
24110,0.0
24111,0.28
24112,0.08
24113,0.02
24114,0.95
24115,0.16
24116,0.96
24117,0.98
24118,0.85
24119,0.01
24120,0.53
24121,0.84
24122,0.17
24123,0.82
24124,0.66
24125,0.51
24126,0.39
24127,0.04
24128,0.0
24129,0.57
24130,0.33
24131,0.08
24132,0.62
24133,0.16
24134,0.03
24135,0.96
24136,0.97
24137,0.39
24138,0.02
24139,0.39
24140,0.06
24141,0.98
24142,0.22
24143,0.18
24144,0.14
24145,0.17
24146,0.07
24147,0.74
24148,0.51
24149,0.03
24150,0.69
24151,0.17
24152,0.22
24153,0.1
24154,0.74
24155,0.44
24156,0.03
24157,0.68
24158,0.25
24159,0.08
24160,0.85
24161,0.06
24162,0.13
24163,0.07
24164,1.0
24165,0.15
24166,0.63
24167,0.0
24168,0.05
24169,0.92
24170,0.02
24171,0.63
24172,0.04
24173,0.34
24174,0.45
24175,0.48
24176,0.02
24177,0.01
24178,0.88
24179,0.91
24180,0.34
24181,0.05
24182,0.45
24183,0.51
24184,0.1
24185,0.1
24186,0.02
24187,0.01
24188,0.02
24189,0.03
24190,0.44
24191,0.12
24192,0.64
24193,0.21
24194,0.02
24195,0.23
24196,0.21
24197,0.02
24198,0.25
24199,0.99
24200,0.09
24201,0.02
24202,0.86
24203,0.04
24204,0.11
24205,0.18
24206,0.06
24207,0.47
24208,0.93
24209,0.01
24210,0.35
24211,0.04
24212,0.06
24213,0.03
24214,0.38
24215,0.35
24216,0.2
24217,0.39
24218,0.02
24219,0.45
24220,0.69
24221,0.51
24222,0.03
24223,0.99
24224,0.43
24225,1.0
24226,0.91
24227,0.67
24228,0.26
24229,0.02
24230,0.27
24231,0.37
24232,0.01
24233,0.98
24234,0.08
24235,0.11
24236,0.04
24237,0.55
24238,0.98
24239,0.87
24240,0.05
24241,0.08
24242,0.04
24243,0.99
24244,0.84
24245,0.01
24246,0.0
24247,0.32
24248,0.01
24249,0.37
24250,0.03
24251,0.0
24252,0.55
24253,0.65
24254,0.55
24255,0.01
24256,0.14
24257,0.65
24258,0.13
24259,0.6
24260,0.05
24261,0.04
24262,0.48
24263,0.3
24264,0.78
24265,0.8
24266,0.74
24267,0.0
24268,0.32
24269,0.03
24270,0.02
24271,0.7
24272,0.78
24273,0.01
24274,0.59
24275,0.02
24276,0.82
24277,0.75
24278,0.95
24279,0.44
24280,0.09
24281,0.37
24282,0.04
24283,0.37
24284,0.08
24285,0.98
24286,0.91
24287,0.87
24288,0.01
24289,0.76
24290,0.74
24291,0.52
24292,0.44
24293,0.65
24294,0.68
24295,0.78
24296,0.92
24297,0.02
24298,0.0
24299,0.38
24300,0.36
24301,0.01
24302,0.0
24303,0.6
24304,0.18
24305,0.47
24306,0.14
24307,0.3
24308,0.01
24309,0.01
24310,0.92
24311,0.6
24312,0.01
24313,0.07
24314,0.0
24315,0.07
24316,0.08
24317,0.95
24318,0.0
24319,0.07
24320,0.14
24321,0.2
24322,0.75
24323,0.44
24324,0.72
24325,0.44
24326,0.03
24327,0.1
24328,0.58
24329,0.01
24330,0.24
24331,0.65
24332,0.24
24333,0.54
24334,0.01
24335,0.55
24336,0.09
24337,0.0
24338,0.0
24339,0.15
24340,0.09
24341,0.06
24342,0.13
24343,0.9
24344,0.42
24345,0.02
24346,0.71
24347,0.07
24348,0.21
24349,0.47
24350,0.21
24351,0.17
24352,0.34
24353,0.41
24354,0.97
24355,0.47
24356,0.32
24357,0.65
24358,0.13
24359,0.99
24360,0.03
24361,0.78
24362,0.3
24363,0.13
24364,0.25
24365,0.31
24366,0.01
24367,0.15
24368,0.59
24369,0.75
24370,0.52
24371,0.55
24372,0.13
24373,0.65
24374,0.56
24375,0.2
24376,0.26
24377,0.65
24378,0.22
24379,0.45
24380,0.28
24381,0.19
24382,0.06
24383,0.12
24384,0.27
24385,0.14
24386,0.06
24387,0.15
24388,0.77
24389,0.02
24390,0.01
24391,0.84
24392,0.98
24393,0.3
24394,0.19
24395,0.18
24396,0.02
24397,0.1
24398,0.15
24399,0.03
24400,0.21
24401,0.06
24402,0.95
24403,0.05
24404,0.34
24405,0.25
24406,0.0
24407,0.13
24408,0.15
24409,0.12
24410,0.05
24411,0.06
24412,0.15
24413,0.13
24414,0.88
24415,0.03
24416,0.98
24417,0.58
24418,0.09
24419,0.17
24420,0.2
24421,0.17
24422,0.53
24423,0.01
24424,0.16
24425,0.97
24426,0.04
24427,0.11
24428,0.31
24429,0.0
24430,0.24
24431,0.04
24432,0.15
24433,0.12
24434,0.04
24435,0.98
24436,0.49
24437,0.0
24438,0.15
24439,0.11
24440,0.3
24441,0.06
24442,0.04
24443,0.12
24444,0.29
24445,0.96
24446,0.98
24447,0.54
24448,0.93
24449,0.37
24450,0.99
24451,0.54
24452,0.04
24453,0.14
24454,0.02
24455,0.34
24456,0.02
24457,0.19
24458,0.04
24459,1.0
24460,0.14
24461,0.05
24462,0.96
24463,0.12
24464,0.01
24465,0.0
24466,0.17
24467,0.01
24468,0.18
24469,0.05
24470,0.51
24471,0.11
24472,0.24
24473,0.75
24474,0.04
24475,0.07
24476,0.09
24477,0.14
24478,0.09
24479,0.27
24480,0.21
24481,0.03
24482,0.7
24483,0.05
24484,0.07
24485,0.1
24486,0.35
24487,0.06
24488,0.05
24489,0.31
24490,0.99
24491,0.01
24492,0.21
24493,0.75
24494,0.08
24495,0.85
24496,0.04
24497,0.27
24498,0.7
24499,0.42
24500,0.09
24501,0.72
24502,0.4
24503,0.29
24504,0.47
24505,0.3
24506,0.02
24507,0.06
24508,0.51
24509,0.08
24510,0.1
24511,0.14
24512,0.32
24513,0.14
24514,0.02
24515,0.02
24516,0.86
24517,0.0
24518,0.73
24519,0.02
24520,0.22
24521,0.38
24522,0.29
24523,0.15
24524,0.03
24525,0.9
24526,0.52
24527,0.08
24528,0.46
24529,0.83
24530,0.21
24531,0.01
24532,1.0
24533,0.49
24534,0.58
24535,0.92
24536,0.98
24537,0.0
24538,0.85
24539,0.06
24540,0.57
24541,0.64
24542,0.36
24543,0.01
24544,0.05
24545,0.64
24546,0.72
24547,0.2
24548,0.04
24549,0.26
24550,0.6
24551,0.92
24552,0.06
24553,0.04
24554,0.02
24555,0.36
24556,0.33
24557,0.09
24558,0.76
24559,0.15
24560,0.16
24561,0.26
24562,0.12
24563,0.38
24564,0.57
24565,0.41
24566,0.64
24567,0.26
24568,0.96
24569,0.84
24570,0.0
24571,0.24
24572,0.32
24573,0.07
24574,0.5
24575,0.07
24576,0.05
24577,1.0
24578,0.2
24579,0.24
24580,0.52
24581,0.5
24582,0.42
24583,0.31
24584,0.01
24585,0.65
24586,0.15
24587,0.04
24588,0.12
24589,0.39
24590,0.02
24591,0.07
24592,0.41
24593,0.09
24594,0.17
24595,0.14
24596,0.03
24597,0.09
24598,0.09
24599,0.15
24600,0.83
24601,0.6
24602,0.61
24603,0.81
24604,1.0
24605,0.79
24606,0.98
24607,0.45
24608,0.92
24609,0.03
24610,0.49
24611,0.04
24612,0.14
24613,0.02
24614,0.07
24615,0.77
24616,0.9
24617,0.0
24618,0.0
24619,0.04
24620,0.16
24621,0.02
24622,0.02
24623,0.49
24624,0.02
24625,0.5
24626,0.05
24627,0.03
24628,0.02
24629,0.05
24630,0.02
24631,0.24
24632,0.49
24633,0.42
24634,0.25
24635,0.39
24636,0.03
24637,0.49
24638,0.32
24639,0.08
24640,0.68
24641,0.16
24642,0.76
24643,0.23
24644,0.82
24645,0.01
24646,0.64
24647,0.97
24648,0.16
24649,0.74
24650,0.01
24651,0.99
24652,0.9
24653,0.06
24654,0.14
24655,0.0
24656,0.88
24657,0.02
24658,1.0
24659,0.54
24660,0.29
24661,0.11
24662,0.98
24663,0.71
24664,0.79
24665,0.89
24666,1.0
24667,0.02
24668,0.79
24669,0.13
24670,0.73
24671,0.15
24672,0.1
24673,0.92
24674,0.95
24675,0.09
24676,0.06
24677,0.22
24678,0.14
24679,1.0
24680,0.23
24681,0.01
24682,0.73
24683,0.0
24684,0.06
24685,0.71
24686,0.88
24687,0.12
24688,0.05
24689,0.58
24690,0.05
24691,0.12
24692,0.05
24693,0.43
24694,0.92
24695,0.24
24696,0.01
24697,0.81
24698,0.18
24699,0.77
24700,0.47
24701,1.0
24702,0.01
24703,0.06
24704,0.17
24705,0.12
24706,0.16
24707,0.15
24708,0.09
24709,0.08
24710,0.04
24711,0.04
24712,0.13
24713,0.45
24714,0.31
24715,0.88
24716,0.01
24717,0.97
24718,0.06
24719,0.19
24720,0.12
24721,0.03
24722,0.02
24723,0.03
24724,0.4
24725,0.56
24726,0.18
24727,0.37
24728,0.61
24729,0.46
24730,0.37
24731,0.36
24732,0.51
24733,0.1
24734,0.11
24735,0.99
24736,0.14
24737,0.07
24738,0.03
24739,0.69
24740,0.76
24741,0.49
24742,0.07
24743,0.01
24744,0.36
24745,0.04
24746,0.11
24747,0.47
24748,0.53
24749,0.04
24750,0.01
24751,0.23
24752,0.61
24753,0.72
24754,0.93
24755,0.42
24756,0.0
24757,0.15
24758,0.32
24759,0.37
24760,0.1
24761,0.96
24762,0.36
24763,0.03
24764,0.02
24765,0.18
24766,0.38
24767,0.43
24768,0.11
24769,0.06
24770,0.94
24771,0.57
24772,0.99
24773,0.51
24774,0.04
24775,0.9
24776,0.16
24777,1.0
24778,0.99
24779,0.03
24780,0.92
24781,0.02
24782,0.47
24783,0.93
24784,0.0
24785,0.99
24786,0.03
24787,0.04
24788,0.14
24789,0.1
24790,0.51
24791,0.24
24792,0.98
24793,0.33
24794,0.81
24795,0.6
24796,0.06
24797,0.59
24798,0.45
24799,0.08
24800,0.52
24801,0.31
24802,0.61
24803,0.12
24804,0.12
24805,0.16
24806,0.01
24807,0.98
24808,0.78
24809,0.41
24810,0.19
24811,0.0
24812,0.5
24813,0.88
24814,0.1
24815,0.29
24816,0.03
24817,0.1
24818,0.88
24819,0.03
24820,0.15
24821,0.06
24822,0.92
24823,0.05
24824,0.05
24825,0.13
24826,0.0
24827,0.04
24828,0.2
24829,0.34
24830,0.03
24831,0.05
24832,0.43
24833,0.11
24834,0.9
24835,0.98
24836,0.0
24837,0.42
24838,0.76
24839,0.39
24840,0.45
24841,0.75
24842,0.1
24843,0.17
24844,0.97
24845,0.24
24846,0.06
24847,0.84
24848,0.01
24849,0.4
24850,0.74
24851,0.03
24852,0.04
24853,0.34
24854,0.28
24855,0.93
24856,0.01
24857,0.01
24858,0.67
24859,0.01
24860,0.03
24861,0.81
24862,0.6
24863,0.01
24864,0.8
24865,0.07
24866,0.03
24867,0.23
24868,0.11
24869,0.38
24870,1.0
24871,0.05
24872,0.02
24873,0.03
24874,0.01
24875,0.53
24876,0.52
24877,0.12
24878,0.01
24879,0.39
24880,0.16
24881,0.09
24882,0.01
24883,0.04
24884,0.52
24885,0.16
24886,0.23
24887,0.94
24888,0.15
24889,0.18
24890,0.91
24891,0.14
24892,0.02
24893,0.1
24894,0.47
24895,0.29
24896,0.6
24897,0.97
24898,0.12
24899,0.77
24900,0.35
24901,0.17
24902,0.43
24903,0.62
24904,0.02
24905,0.95
24906,0.02
24907,0.12
24908,0.02
24909,0.83
24910,0.93
24911,0.21
24912,0.37
24913,0.97
24914,0.07
24915,0.32
24916,0.76
24917,0.55
24918,0.18
24919,0.44
24920,0.02
24921,0.92
24922,0.01
24923,0.01
24924,0.31
24925,0.25
24926,0.07
24927,0.05
24928,0.07
24929,0.82
24930,0.45
24931,0.25
24932,0.15
24933,0.19
24934,0.97
24935,0.16
24936,0.02
24937,0.27
24938,0.62
24939,0.87
24940,0.17
24941,0.74
24942,0.33
24943,0.14
24944,0.01
24945,0.07
24946,0.51
24947,0.63
24948,0.04
24949,0.05
24950,0.05
24951,0.55
24952,0.03
24953,0.82
24954,0.15
24955,1.0
24956,0.02
24957,0.17
24958,0.88
24959,0.17
24960,0.78
24961,0.04
24962,0.28
24963,0.05
24964,0.93
24965,0.45
24966,0.35
24967,0.14
24968,0.0
24969,0.47
24970,0.22
24971,0.17
24972,0.02
24973,0.02
24974,0.09
24975,0.47
24976,0.06
24977,0.51
24978,0.85
24979,0.07
24980,0.13
24981,0.43
24982,0.11
24983,0.1
24984,0.0
24985,0.11
24986,0.05
24987,0.97
24988,0.48
24989,0.01
24990,0.15
24991,0.91
24992,0.62
24993,0.03
