id,Exited
21183,0.116271205
21184,0.060358662
21185,0.85201347
21186,0.21948855
21187,0.005147252
21188,0.044524696
21189,0.013959242
21190,0.014949247
21191,0.017813906
21192,0.96300334
21193,0.00371338
21194,0.5179153
21195,0.065583766
21196,0.43551004
21197,0.35073352
21198,0.081009805
21199,0.025145298
21200,0.009365138
21201,0.88719606
21202,0.011750965
21203,0.040571354
21204,0.0030113466
21205,0.0553172
21206,0.1114977
21207,0.03374309
21208,0.007602296
21209,0.0085785575
21210,0.8503618
21211,0.24902299
21212,0.0077377893
21213,0.05759834
21214,0.36768067
21215,0.034219593
21216,0.55585337
21217,0.016852243
21218,0.00915453
21219,0.02418732
21220,0.07262684
21221,0.36225614
21222,0.058604456
21223,0.033719856
21224,0.043031424
21225,0.011510288
21226,0.0748715
21227,0.012795588
21228,0.65506136
21229,0.031949803
21230,0.021184428
21231,0.18421265
21232,0.9202836
21233,0.029710332
21234,0.42402655
21235,0.83743733
21236,0.011947583
21237,0.775387
21238,0.11787415
21239,0.5429246
21240,0.007970961
21241,0.4971554
21242,0.5152152
21243,0.056305703
21244,0.024521798
21245,0.009039515
21246,0.87709045
21247,0.02607576
21248,0.021817103
21249,0.07166634
21250,0.1782391
21251,0.38097966
21252,0.24061318
21253,0.8637149
21254,0.018188674
21255,0.050613604
21256,0.009083167
21257,0.0027399443
21258,0.050214767
21259,0.095357224
21260,0.0749129
21261,0.034668595
21262,0.11137807
21263,0.02380666
21264,0.13060854
21265,0.05946804
21266,0.11526689
21267,0.010973746
21268,0.56838363
21269,0.25142303
21270,0.7400587
21271,0.0314706
21272,0.02230373
21273,0.038840096
21274,0.02476276
21275,0.01572734
21276,0.03352733
21277,0.0050528506
21278,0.0007695667
21279,0.0086389175
21280,0.02702356
21281,0.013884875
21282,0.03612782
21283,0.024689022
21284,0.5357714
21285,0.012275725
21286,0.028557263
21287,0.0050539346
21288,0.021544624
21289,0.0036338852
21290,0.22745173
21291,0.08046752
21292,0.034511756
21293,0.0060435073
21294,0.055586353
21295,0.047922414
21296,0.23697227
21297,0.024048036
21298,0.01944123
21299,0.11013086
21300,0.41100353
21301,0.081596226
21302,0.0050918544
21303,0.1743638
21304,0.008545795
21305,0.84617704
21306,0.55902326
21307,0.91373754
21308,0.10444004
21309,0.010254121
21310,0.048431914
21311,0.08255027
21312,0.010257697
21313,0.07852788
21314,0.10394157
21315,0.009885131
21316,0.31009442
21317,0.95179236
21318,0.3266947
21319,0.0047323736
21320,0.010003714
21321,0.0023144777
21322,0.783305
21323,0.0033596258
21324,0.0033241382
21325,0.5558806
21326,0.019616704
21327,0.52636904
21328,0.029379943
21329,0.025167624
21330,0.009416241
21331,0.04513496
21332,0.84993184
21333,0.038621195
21334,0.06473659
21335,0.66083986
21336,0.06473548
21337,0.07824149
21338,0.1335773
21339,0.013728898
21340,0.09861889
21341,0.004880562
21342,0.7494043
21343,0.022504773
21344,0.020288171
21345,0.06621579
21346,0.017006038
21347,0.018822573
21348,0.003682842
21349,0.0052281735
21350,0.012783253
21351,0.008469585
21352,0.02999616
21353,0.03365426
21354,0.13187312
21355,0.15899695
21356,0.011221048
21357,0.18199475
21358,0.043219384
21359,0.0019382797
21360,0.03524857
21361,0.0077861613
21362,0.6322659
21363,0.24453174
21364,0.017323148
21365,0.11560153
21366,0.13693139
21367,0.55559236
21368,0.33023006
21369,0.004129042
21370,0.27874097
21371,0.056559853
21372,0.006075155
21373,0.36674854
21374,0.028825494
21375,0.09785715
21376,0.59106344
21377,0.12571716
21378,0.8940317
21379,0.05594078
21380,0.03258572
21381,0.38478684
21382,0.1490695
21383,0.03597496
21384,0.46691862
21385,0.04503981
21386,0.926328
21387,0.017171662
21388,0.23482867
21389,0.67596996
21390,0.029007656
21391,0.017632108
21392,0.92011505
21393,0.24806441
21394,0.0805412
21395,0.12508383
21396,0.0029646715
21397,0.20837578
21398,0.030100984
21399,0.0150085585
21400,0.15088508
21401,0.2410845
21402,0.014047938
21403,0.22902483
21404,0.18517181
21405,0.039707847
21406,0.037011385
21407,0.17296757
21408,0.8512764
21409,0.07005184
21410,0.012661555
21411,0.014196849
21412,0.013153324
21413,0.024662593
21414,0.10124704
21415,0.016398778
21416,0.13752252
21417,0.007449455
21418,0.031308275
21419,0.03547377
21420,0.9059178
21421,0.46127334
21422,0.044413008
21423,0.006347223
21424,0.3987633
21425,0.003877131
21426,0.03933774
21427,0.017104924
21428,0.0043381983
21429,0.1815921
21430,0.053211514
21431,0.03447853
21432,0.021644728
21433,0.01896422
21434,0.74466604
21435,0.95305425
21436,0.032052774
21437,0.015578709
21438,0.11500954
21439,0.025169263
21440,0.022098115
21441,0.8639948
21442,0.0048601935
21443,0.05900404
21444,0.006292687
21445,0.5991461
21446,0.03420144
21447,0.01133213
21448,0.0036388559
21449,0.2618483
21450,0.6695673
21451,0.049304307
21452,0.06675708
21453,0.93306965
21454,0.030496126
21455,0.55839854
21456,0.14201346
21457,0.015390018
21458,0.009044078
21459,0.0021954163
21460,0.007596744
21461,0.11802883
21462,0.24145852
21463,0.012595511
21464,0.7207743
21465,0.1108515
21466,0.00229987
21467,0.10272294
21468,0.042550296
21469,0.5545509
21470,0.05212581
21471,0.0008298386
21472,0.016966546
21473,0.018918935
21474,0.032343935
21475,0.5364705
21476,0.030445322
21477,0.024096025
21478,0.07730817
21479,0.05286051
21480,0.8682403
21481,0.01316045
21482,0.04393465
21483,0.31244633
21484,0.06017379
21485,0.08064651
21486,0.027263261
21487,0.34834787
21488,0.073268026
21489,0.07079856
21490,0.04874974
21491,0.06425486
21492,0.21414237
21493,0.01779056
21494,0.1389754
21495,0.008107261
21496,0.0087271305
21497,0.23238343
21498,0.017015608
21499,0.032516647
21500,0.10470867
21501,0.14083388
21502,0.13681886
21503,0.027759586
21504,0.8094478
21505,0.9443555
21506,0.8812858
21507,0.18503156
21508,0.25446224
21509,0.30938628
21510,0.12539154
21511,0.021339966
21512,0.012589167
21513,0.031517062
21514,0.010463222
21515,0.03741322
21516,0.0068922886
21517,0.08492197
21518,0.10831122
21519,0.079077885
21520,0.11448397
21521,0.014665722
21522,0.015516132
21523,0.0390066
21524,0.20808792
21525,0.039854746
21526,0.010812836
21527,0.044529796
21528,0.06349821
21529,0.22147545
21530,0.2786277
21531,0.010779969
21532,0.5621996
21533,0.016164139
21534,0.10113392
21535,0.47815323
21536,0.44535965
21537,0.012178322
21538,0.006742949
21539,0.08197781
21540,0.833281
21541,0.028949661
21542,0.5652482
21543,0.89776087
21544,0.045599714
21545,0.5668361
21546,0.1938046
21547,0.6896763
21548,0.4491645
21549,0.405521
21550,0.7115816
21551,0.052136127
21552,0.047209535
21553,0.7000596
21554,0.006065074
21555,0.20788711
21556,0.26771227
21557,0.86156654
21558,0.8515269
21559,0.25732976
21560,0.14630657
21561,0.10030789
21562,0.07529828
21563,0.7600253
21564,0.12549603
21565,0.022705076
21566,0.8385149
21567,0.0048751603
21568,0.30318162
21569,0.5430513
21570,0.9340388
21571,0.22918113
21572,0.05237896
21573,0.01095851
21574,0.0038265917
21575,0.09934882
21576,0.017163802
21577,0.3737865
21578,0.2548193
21579,0.056542132
21580,0.10852615
21581,0.012765105
21582,0.012526403
21583,0.058409326
21584,0.055145517
21585,0.025303382
21586,0.028064882
21587,0.066803284
21588,0.028081637
21589,0.04243414
21590,0.2846564
21591,0.3730318
21592,0.22566974
21593,0.014269345
21594,0.036722556
21595,0.0035986206
21596,0.09264354
21597,0.016167574
21598,0.811112
21599,0.05360684
21600,0.90628797
21601,0.19560811
21602,0.9652191
21603,0.006928731
21604,0.034944955
21605,0.003328066
21606,0.06369781
21607,0.91554064
21608,0.049416397
21609,0.05159301
21610,0.0023786565
21611,0.005361609
21612,0.14128669
21613,0.17539509
21614,0.047805503
21615,0.9436193
21616,0.01322765
21617,0.04803754
21618,0.7085748
21619,0.1665439
21620,0.009565303
21621,0.036123764
21622,0.4890838
21623,0.027576068
21624,0.94645023
21625,0.39441308
21626,0.01323057
21627,0.015740853
21628,0.011514583
21629,0.004710544
21630,0.004258597
21631,0.07540276
21632,0.70771885
21633,0.06519442
21634,0.1608946
21635,0.054324605
21636,0.013057622
21637,0.038163688
21638,0.18336815
21639,0.025116133
21640,0.0034353028
21641,0.4143213
21642,0.20106854
21643,0.03951383
21644,0.105303146
21645,0.8094324
21646,0.18507037
21647,0.0667073
21648,0.16683428
21649,0.37138566
21650,0.024442783
21651,0.17669918
21652,0.025712848
21653,0.15807317
21654,0.15246595
21655,0.02078891
21656,0.1606301
21657,0.7541037
21658,0.101422235
21659,0.28915864
21660,0.14091526
21661,0.07030374
21662,0.014111696
21663,0.12741692
21664,0.077179834
21665,0.114702664
21666,0.06651672
21667,0.38240466
21668,0.08173082
21669,0.017899614
21670,0.026785217
21671,0.42398044
21672,0.022786915
21673,0.018438352
21674,0.12380018
21675,0.014667237
21676,0.18819523
21677,0.6248748
21678,0.064539015
21679,0.049968343
21680,0.09267648
21681,0.26954126
21682,0.26539677
21683,0.025914835
21684,0.25182322
21685,0.04074767
21686,0.7511164
21687,0.57092243
21688,0.030160885
21689,0.026034104
21690,0.056994796
21691,0.31418726
21692,0.13435248
21693,0.76395255
21694,0.20747909
21695,0.8936405
21696,0.100053
21697,0.4175164
21698,0.007354901
21699,0.05156226
21700,0.36173967
21701,0.12615311
21702,0.099646986
21703,0.06916262
21704,0.158672
21705,0.02603289
21706,0.015266412
21707,0.057868164
21708,0.15535913
21709,0.42975676
21710,0.15455769
21711,0.93010515
21712,0.6880273
21713,0.2380434
21714,0.13067596
21715,0.010144501
21716,0.095453255
21717,0.82967764
21718,0.0051791626
21719,0.037100364
21720,0.026887868
21721,0.07980284
21722,0.059656557
21723,0.021853328
21724,0.11535122
21725,0.007235744
21726,0.13431832
21727,0.060047686
21728,0.35363826
21729,0.91513604
21730,0.029964324
21731,0.005866954
21732,0.00267589
21733,0.4763294
21734,0.15646295
21735,0.05784751
21736,0.38116202
21737,0.90027744
21738,0.13282453
21739,0.027798045
21740,0.11625833
21741,0.018538874
21742,0.038322803
21743,0.053449124
21744,0.07975044
21745,0.35373253
21746,0.003105205
21747,0.44707406
21748,0.0031082116
21749,0.0018135454
21750,0.05032034
21751,0.062288824
21752,0.3179974
21753,0.027784778
21754,0.029548205
21755,0.03876319
21756,0.7345826
21757,0.017291348
21758,0.07038464
21759,0.008984852
21760,0.2736178
21761,0.6589387
21762,0.10786442
21763,0.004637576
21764,0.0048560672
21765,0.13777384
21766,0.9050886
21767,0.19363172
21768,0.0010939012
21769,0.15166865
21770,0.21369337
21771,0.223677
21772,0.04832073
21773,0.033591773
21774,0.041524034
21775,0.06257648
21776,0.06390276
21777,0.88731545
21778,0.06348277
21779,0.41835096
21780,0.123384416
21781,0.0021064782
21782,0.0249858
21783,0.11484272
21784,0.5690358
21785,0.73344904
21786,0.024407063
21787,0.69103104
21788,0.0041592247
21789,0.025230708
21790,0.01059012
21791,0.035094183
21792,0.011125478
21793,0.05218379
21794,0.2829788
21795,0.0570589
21796,0.77440715
21797,0.14390999
21798,0.04363106
21799,0.05881883
21800,0.21987401
21801,0.0639123
21802,0.18363965
21803,0.09034966
21804,0.19561628
21805,0.15633698
21806,0.008336075
21807,0.09013414
21808,0.024272123
21809,0.20614706
21810,0.036265194
21811,0.53013045
21812,0.017030608
21813,0.011486815
21814,0.5440953
21815,0.5394485
21816,0.03777077
21817,0.037521385
21818,0.0041118916
21819,0.05855733
21820,0.20409992
21821,0.09706337
21822,0.82325655
21823,0.0038265989
21824,0.11323563
21825,0.3269722
21826,0.1669526
21827,0.028816855
21828,0.3097141
21829,0.78688884
21830,0.010807211
21831,0.20523717
21832,0.06784735
21833,0.00826072
21834,0.8602734
21835,0.015380376
21836,0.2967653
21837,0.015256092
21838,0.7362064
21839,0.16142756
21840,0.014574976
21841,0.8741549
21842,0.14321323
21843,0.040514484
21844,0.0062591424
21845,0.66341674
21846,0.0074255047
21847,0.04318704
21848,0.8169274
21849,0.013542196
21850,0.054279055
21851,0.014193521
21852,0.87344027
21853,0.26058096
21854,0.069594935
21855,0.0052222307
21856,0.74016076
21857,0.271531
21858,0.94872665
21859,0.011655821
21860,0.28528678
21861,0.10352463
21862,0.053728674
21863,0.2983628
21864,0.0046017393
21865,0.11329371
21866,0.005653938
21867,0.24574275
21868,0.0048586526
21869,0.63206905
21870,0.08057194
21871,0.02063351
21872,0.47750446
21873,0.02414181
21874,0.001039306
21875,0.6053469
21876,0.005790617
21877,0.0018376278
21878,0.22707026
21879,0.01438502
21880,0.15277871
21881,0.052145068
21882,0.051734224
21883,0.054565314
21884,0.0023435594
21885,0.46133238
21886,0.18204318
21887,0.045991797
21888,0.014956073
21889,0.87339616
21890,0.04903486
21891,0.54599047
21892,0.02797073
21893,0.06557061
21894,0.0023677049
21895,0.028357653
21896,0.014640227
21897,0.2269515
21898,0.0020590662
21899,0.007716922
21900,0.025950827
21901,0.30065745
21902,0.014074567
21903,0.011615679
21904,0.22716098
21905,0.71088094
21906,0.10077734
21907,0.61214334
21908,0.33263513
21909,0.020296099
21910,0.014435446
21911,0.17450014
21912,0.00598788
21913,0.14926112
21914,0.27884552
21915,0.0138813
21916,0.92605746
21917,0.80854136
21918,0.7559751
21919,0.009446858
21920,0.16809204
21921,0.011509285
21922,0.4675028
21923,0.107305676
21924,0.019596038
21925,0.02745144
21926,0.7802796
21927,0.32808283
21928,0.07920033
21929,0.0016288157
21930,0.12498893
21931,0.15197569
21932,0.0017152281
21933,0.029780222
21934,0.27952203
21935,0.081597365
21936,0.16210914
21937,0.1278313
21938,0.5830458
21939,0.26099738
21940,0.2797044
21941,0.0068402314
21942,0.8215828
21943,0.005643703
21944,0.5104753
21945,0.0030880673
21946,0.010594072
21947,0.36099494
21948,0.0044186655
21949,0.78447944
21950,0.12714183
21951,0.012709787
21952,0.09503423
21953,0.05407274
21954,0.33410317
21955,0.32082203
21956,0.8834906
21957,0.048431724
21958,0.080366276
21959,0.009333798
21960,0.95340616
21961,0.1617009
21962,0.05084173
21963,0.04239489
21964,0.2978583
21965,0.07391872
21966,0.09082109
21967,0.01248135
21968,0.5743854
21969,0.0048759324
21970,0.25311548
21971,0.017561419
21972,0.9065127
21973,0.8267489
21974,0.015116153
21975,0.65220314
21976,0.29851106
21977,0.057456315
21978,0.12881272
21979,0.34095967
21980,0.0022390985
21981,0.0030934154
21982,0.08596726
21983,0.001220154
21984,0.22528882
21985,0.1083794
21986,0.9316481
21987,0.025170354
21988,0.00251655
21989,0.08305632
21990,0.1331506
21991,0.32606092
21992,0.036952417
21993,0.27210307
21994,0.65837586
21995,0.16323076
21996,0.9174228
21997,0.7379748
21998,0.32609382
21999,0.236139
22000,0.134937
22001,0.014619289
22002,0.7160169
22003,0.046018694
22004,0.03399427
22005,0.041927427
22006,0.06791029
22007,0.46154806
22008,0.0146576
22009,0.7345817
22010,0.637524
22011,0.03392018
22012,0.006603241
22013,0.048883937
22014,0.013234977
22015,0.7101276
22016,0.00724022
22017,0.83997536
22018,0.54244065
22019,0.047804344
22020,0.37251747
22021,0.06839591
22022,0.5464563
22023,0.1418133
22024,0.6907363
22025,0.022542378
22026,0.0031911444
22027,0.5370571
22028,0.0033416804
22029,0.056085426
22030,0.009156546
22031,0.23967695
22032,0.49945453
22033,0.010691369
22034,0.50321126
22035,0.0027442358
22036,0.6675203
22037,0.064884365
22038,0.11971282
22039,0.015883844
22040,0.072529666
22041,0.0074705295
22042,0.080111824
22043,0.0022815927
22044,0.037872303
22045,0.007224176
22046,0.043495644
22047,0.0021159344
22048,0.00884021
22049,0.77284557
22050,0.2277541
22051,0.024611143
22052,0.024262331
22053,0.048559822
22054,0.24481276
22055,0.8746543
22056,0.06514822
22057,0.018710488
22058,0.18138044
22059,0.0706921
22060,0.30020803
22061,0.078094564
22062,0.41669962
22063,0.0038462852
22064,0.024602352
22065,0.03972503
22066,0.03215662
22067,0.6359407
22068,0.2961821
22069,0.07472652
22070,0.13479732
22071,0.6398981
22072,0.011884889
22073,0.53226745
22074,0.09247968
22075,0.008233312
22076,0.63468903
22077,0.020195058
22078,0.2951341
22079,0.005400951
22080,0.9092794
22081,0.016887087
22082,0.020844279
22083,0.26797798
22084,0.20704837
22085,0.058255866
22086,0.0065516406
22087,0.029522419
22088,0.69502926
22089,0.07776101
22090,0.1525446
22091,0.16665848
22092,0.029737992
22093,0.1982356
22094,0.002225635
22095,0.011224187
22096,0.03864525
22097,0.064888
22098,0.15096503
22099,0.03839328
22100,0.07644997
22101,0.36586896
22102,0.43056765
22103,0.34230277
22104,0.0019585204
22105,0.068488695
22106,0.015284305
22107,0.4829773
22108,0.07935577
22109,0.012762875
22110,0.014981381
22111,0.016196707
22112,0.08834466
22113,0.5854151
22114,0.10149847
22115,0.36347917
22116,0.83062524
22117,0.83050925
22118,0.0015870938
22119,0.08547863
22120,0.04752879
22121,0.062413666
22122,0.412955
22123,0.019529954
22124,0.49385536
22125,0.021619242
22126,0.00400426
22127,0.031194197
22128,0.58653426
22129,0.024179334
22130,0.16112182
22131,0.04389136
22132,0.29466116
22133,0.0047142287
22134,0.026167234
22135,0.020409536
22136,0.089368455
22137,0.094417945
22138,0.310792
22139,0.70481485
22140,0.01111607
22141,0.28764278
22142,0.013285883
22143,0.08763107
22144,0.83173805
22145,0.4658688
22146,0.19360587
22147,0.5251777
22148,0.014475281
22149,0.009405461
22150,0.048365004
22151,0.09126351
22152,0.008761178
22153,0.02406346
22154,0.005248655
22155,0.34255737
22156,0.16476488
22157,0.0385346
22158,0.066155374
22159,0.022267422
22160,0.0923391
22161,0.014247241
22162,0.782375
22163,0.006387404
22164,0.3958486
22165,0.011935493
22166,0.1994695
22167,0.01633953
22168,0.008766696
22169,0.77267754
22170,0.034043033
22171,0.021881906
22172,0.0061150882
22173,0.005908223
22174,0.31216106
22175,0.0022262114
22176,0.009188145
22177,0.12197125
22178,0.24864031
22179,0.19923897
22180,0.025328938
22181,0.014739116
22182,0.11034887
22183,0.8944185
22184,0.027310291
22185,0.115518585
22186,0.0017398747
22187,0.6714796
22188,0.032794748
22189,0.010511165
22190,0.06214541
22191,0.009202955
22192,0.90389466
22193,0.021778313
22194,0.4183814
22195,0.019532593
22196,0.8421253
22197,0.13593596
22198,0.008887026
22199,0.26541656
22200,0.03201482
22201,0.07811114
22202,0.13890427
22203,0.086029716
22204,0.0064030844
22205,0.2090765
22206,0.40333357
22207,0.012003728
22208,0.11927449
22209,0.12148921
22210,0.28596023
22211,0.023385823
22212,0.2344454
22213,0.012718131
22214,0.0059764134
22215,0.08355862
22216,0.17191453
22217,0.03705382
22218,0.781591
22219,0.029385028
22220,0.02683986
22221,0.049166374
22222,0.019288238
22223,0.06996309
22224,0.09095972
22225,0.18043594
22226,0.8905436
22227,0.05460304
22228,0.01752369
22229,0.040441833
22230,0.00753795
22231,0.6423793
22232,0.5591435
22233,0.049009763
22234,0.004611557
22235,0.03263043
22236,0.0034082131
22237,0.03916811
22238,0.90204227
22239,0.5521064
22240,0.8975012
22241,0.020134933
22242,0.95251375
22243,0.010419771
22244,0.0718109
22245,0.03567983
22246,0.033214793
22247,0.013568554
22248,0.0229566
22249,0.29211077
22250,0.94892955
22251,0.07650235
22252,0.547237
22253,0.017631153
22254,0.044410884
22255,0.0044085933
22256,0.19453688
22257,0.035759244
22258,0.08564142
22259,0.025061168
22260,0.10136585
22261,0.12687019
22262,0.03960191
22263,0.06573892
22264,0.008809424
22265,0.16567662
22266,0.5917176
22267,0.11783981
22268,0.03956855
22269,0.7186071
22270,0.16038728
22271,0.023162553
22272,0.56474
22273,0.05042155
22274,0.6611654
22275,0.5119575
22276,0.4072991
22277,0.5059469
22278,0.8558337
22279,0.73602784
22280,0.020229662
22281,0.004052782
22282,0.038157128
22283,0.013438207
22284,0.53107035
22285,0.18294114
22286,0.07828197
22287,0.14639832
22288,0.007687756
22289,0.3725794
22290,0.33827227
22291,0.2030476
22292,0.029588178
22293,0.8324707
22294,0.0069296947
22295,0.09716037
22296,0.35220054
22297,0.78179127
22298,0.015611791
22299,0.22310679
22300,0.32054463
22301,0.04656776
22302,0.50664735
22303,0.06770176
22304,0.0025829654
22305,0.54654145
22306,0.07528328
22307,0.19320771
22308,0.03723563
22309,0.29600042
22310,0.43094537
22311,0.13627999
22312,0.08251738
22313,0.065900415
22314,0.22477637
22315,0.048817754
22316,0.69407195
22317,0.030210352
22318,0.07615477
22319,0.04089579
22320,0.59369653
22321,0.67164207
22322,0.015844306
22323,0.006553757
22324,0.05995897
22325,0.056610923
22326,0.76636
22327,0.052923802
22328,0.04141682
22329,0.043766942
22330,0.007540729
22331,0.019573374
22332,0.64965457
22333,0.018711727
22334,0.4289275
22335,0.09680707
22336,0.025859911
22337,0.014885932
22338,0.01862037
22339,0.35236022
22340,0.00316957
22341,0.014755424
22342,0.102589056
22343,0.34622148
22344,0.02432133
22345,0.01040788
22346,0.059055526
22347,0.86694825
22348,0.0038212407
22349,0.28705338
22350,0.038026925
22351,0.021198556
22352,0.007313721
22353,0.005980449
22354,0.36735153
22355,0.054218974
22356,0.10988045
22357,0.067364
22358,0.9546419
22359,0.7275876
22360,0.8415816
22361,0.64588505
22362,0.13402781
22363,0.090585195
22364,0.08162232
22365,0.0012104015
22366,0.4743968
22367,0.036848586
22368,0.025608007
22369,0.009726917
22370,0.038221616
22371,0.011357069
22372,0.33294177
22373,0.050150856
22374,0.3673914
22375,0.18538505
22376,0.27828807
22377,0.020362062
22378,0.7390397
22379,0.95257026
22380,0.16050954
22381,0.017818503
22382,0.8874327
22383,0.0015923949
22384,0.15310284
22385,0.008944252
22386,0.037350982
22387,0.1266353
22388,0.22415465
22389,0.6192311
22390,0.029396823
22391,0.60224664
22392,0.021729961
22393,0.76094675
22394,0.009672636
22395,0.38388246
22396,0.006513783
22397,0.049971122
22398,0.09894073
22399,0.07729113
22400,0.014667031
22401,0.021053003
22402,0.035956275
22403,0.48272854
22404,0.08576173
22405,0.9332278
22406,0.05511304
22407,0.032331683
22408,0.03458621
22409,0.05048568
22410,0.3260886
22411,0.050982527
22412,0.39349762
22413,0.048999775
22414,0.17124426
22415,0.23435055
22416,0.023809813
22417,0.089017
22418,0.0054527144
22419,0.46147788
22420,0.46027774
22421,0.05854645
22422,0.033101212
22423,0.86147404
22424,0.025118345
22425,0.0022423456
22426,0.79876506
22427,0.034592018
22428,0.05369171
22429,0.026302831
22430,0.14101662
22431,0.027970325
22432,0.0058886055
22433,0.014478621
22434,0.06331066
22435,0.03941375
22436,0.015323973
22437,0.03198255
22438,0.070246436
22439,0.33738792
22440,0.24572545
22441,0.7296277
22442,0.34189287
22443,0.080840304
22444,0.036066312
22445,0.031226581
22446,0.037079077
22447,0.67242265
22448,0.40344903
22449,0.94506377
22450,0.025548985
22451,0.0065844376
22452,0.037818275
22453,0.6268245
22454,0.33753464
22455,0.0048103454
22456,0.8191544
22457,0.39363703
22458,0.025075162
22459,0.0034745154
22460,0.1897621
22461,0.30063006
22462,0.012950938
22463,0.029915482
22464,0.22545373
22465,0.030238984
22466,0.01724921
22467,0.12325955
22468,0.23905927
22469,0.020661509
22470,0.001636185
22471,0.4960207
22472,0.020804372
22473,0.5522664
22474,0.14137751
22475,0.0057646115
22476,0.016609695
22477,0.0138925435
22478,0.26177427
22479,0.005093662
22480,0.006844213
22481,0.06971741
22482,0.14284354
22483,0.15509751
22484,0.0042937286
22485,0.09738602
22486,0.020533878
22487,0.0057813344
22488,0.016555887
22489,0.29725218
22490,0.967421
22491,0.025563907
22492,0.011805222
22493,0.01962992
22494,0.6412672
22495,0.19817021
22496,0.659516
22497,0.010964372
22498,0.6894313
22499,0.3833177
22500,0.0010347645
22501,0.0059362887
22502,0.28803194
22503,0.39089438
22504,0.11685244
22505,0.037240997
22506,0.012183894
22507,0.011463558
22508,0.42416114
22509,0.13103229
22510,0.04484366
22511,0.43987325
22512,0.18763064
22513,0.059632048
22514,0.0071355836
22515,0.34624502
22516,0.63339657
22517,0.781702
22518,0.027684601
22519,0.006509101
22520,0.5336189
22521,0.012396912
22522,0.5951483
22523,0.042742297
22524,0.5990547
22525,0.15463151
22526,0.32162905
22527,0.4514591
22528,0.040974468
22529,0.3768698
22530,0.09421614
22531,0.08506864
22532,0.44303215
22533,0.029641487
22534,0.5176302
22535,0.122767545
22536,0.02787641
22537,0.7531797
22538,0.16641733
22539,0.017236808
22540,0.04238514
22541,0.5040896
22542,0.011461461
22543,0.045112666
22544,0.059041783
22545,0.00093769026
22546,0.08217453
22547,0.05562055
22548,0.46754426
22549,0.18261553
22550,0.77267
22551,0.03231034
22552,0.12373355
22553,0.008203218
22554,0.0075366953
22555,0.07378068
22556,0.49755964
22557,0.0643282
22558,0.0023431848
22559,0.16511051
22560,0.39757636
22561,0.031118456
22562,0.17351079
22563,0.15016
22564,0.027642788
22565,0.3553507
22566,0.14296189
22567,0.23512211
22568,0.035106122
22569,0.015324729
22570,0.69356906
22571,0.0054608737
22572,0.10952028
22573,0.04662064
22574,0.3321046
22575,0.20234519
22576,0.0042318287
22577,0.1822423
22578,0.004032612
22579,0.23343523
22580,0.109709494
22581,0.03452761
22582,0.08171788
22583,0.30231395
22584,0.06905687
22585,0.01838766
22586,0.30741036
22587,0.10358913
22588,0.1252519
22589,0.8040207
22590,0.7709028
22591,0.0077934368
22592,0.30393174
22593,0.30392048
22594,0.25336805
22595,0.0069586113
22596,0.06335788
22597,0.118445024
22598,0.03926448
22599,0.011566878
22600,0.30942953
22601,0.0047072885
22602,0.43806672
22603,0.024164729
22604,0.16617994
22605,0.24881615
22606,0.12515174
22607,0.31969625
22608,0.032969464
22609,0.0012739991
22610,0.7819891
22611,0.6956929
22612,0.4582577
22613,0.012292706
22614,0.061876357
22615,0.36124927
22616,0.0016680963
22617,0.06033122
22618,0.7621651
22619,0.39211917
22620,0.010723459
22621,0.3704953
22622,0.09482647
22623,0.29229808
22624,0.6534499
22625,0.5140528
22626,0.9372693
22627,0.014338379
22628,0.053763244
22629,0.1976036
22630,0.1352057
22631,0.72293
22632,0.2917297
22633,0.38873726
22634,0.03972098
22635,0.6570251
22636,0.030295018
22637,0.0677431
22638,0.016945994
22639,0.008710406
22640,0.012720384
22641,0.034023438
22642,0.09306889
22643,0.03130485
22644,0.003702726
22645,0.019563364
22646,0.38249695
22647,0.015930654
22648,0.088771746
22649,0.06031268
22650,0.792048
22651,0.32388732
22652,0.035388496
22653,0.95794064
22654,0.9074651
22655,0.12597004
22656,0.041149296
22657,0.064978175
22658,0.082540594
22659,0.7468244
22660,0.02063863
22661,0.0901552
22662,0.012586702
22663,0.5880965
22664,0.008545177
22665,0.12506954
22666,0.14469464
22667,0.1656028
22668,0.7394208
22669,0.14573999
22670,0.12838434
22671,0.5051769
22672,0.95513016
22673,0.016433094
22674,0.51036674
22675,0.020863445
22676,0.015062991
22677,0.0070095933
22678,0.27387875
22679,0.07091057
22680,0.042031534
22681,0.09290419
22682,0.050549995
22683,0.2623002
22684,0.06690132
22685,0.083003335
22686,0.027171478
22687,0.12995608
22688,0.90275156
22689,0.008906797
22690,0.16274641
22691,0.6231427
22692,0.061708298
22693,0.06998561
22694,0.003278587
22695,0.0012776258
22696,0.21174492
22697,0.03474324
22698,0.7218645
22699,0.009086751
22700,0.0056357887
22701,0.7250626
22702,0.09622445
22703,0.04637096
22704,0.7405494
22705,0.008486741
22706,0.1443714
22707,0.0057607763
22708,0.13955294
22709,0.84052116
22710,0.008750923
22711,0.004497652
22712,0.19035831
22713,0.04148965
22714,0.52368593
22715,0.031621803
22716,0.02101088
22717,0.033504266
22718,0.060446884
22719,0.039458767
22720,0.37279898
22721,0.04328372
22722,0.13739863
22723,0.012493797
22724,0.40623644
22725,0.06646
22726,0.067674346
22727,0.10851393
22728,0.07947508
