id,Exited
21118,0.18793122
21119,0.0020285572
21120,0.43742192
21121,0.003089822
21122,0.00036937723
21123,0.06552488
21124,0.99570346
21125,0.99862224
21126,0.03609992
21127,0.37675682
21128,0.023253065
21129,0.18657342
21130,0.1141756
21131,0.0009785673
21132,0.026192192
21133,0.2653843
21134,0.43496037
21135,0.017504545
21136,0.9976362
21137,0.00069325377
21138,0.017241161
21139,0.963841
21140,0.28672728
21141,0.13537031
21142,0.1511462
21143,0.9859077
21144,0.005878379
21145,0.054332122
21146,0.026288005
21147,0.46522996
21148,0.062037442
21149,0.021047296
21150,0.004225807
21151,0.95728076
21152,0.31931975
21153,0.0007037289
21154,0.9438432
21155,0.0019942238
21156,0.009100593
21157,0.0066989637
21158,0.9744084
21159,0.98674005
21160,0.4322723
21161,0.027646938
21162,0.7112298
21163,0.050068364
21164,0.0007714089
21165,0.650509
21166,0.039565153
21167,0.17028181
21168,0.002976584
21169,0.0027452877
21170,0.13171025
21171,0.0016048684
21172,0.068753526
21173,0.99980724
21174,0.99884033
21175,0.0048517846
21176,0.026917286
21177,0.39627233
21178,0.2324407
21179,0.70791966
21180,0.47952104
21181,0.11005693
21182,0.0007374783
21183,0.034292918
21184,0.0529997
21185,0.9917739
21186,0.5783477
21187,0.023652507
21188,0.027211232
21189,0.012455692
21190,0.084442645
21191,0.004046223
21192,0.9989267
21193,0.00054131454
21194,0.74954706
21195,0.10245427
21196,0.99477714
21197,0.7340265
21198,0.0587443
21199,0.0034516843
21200,0.0066919303
21201,0.99642855
21202,0.0031166875
21203,0.011989097
21204,0.011176676
21205,0.061196677
21206,0.33945748
21207,0.0056874277
21208,0.0011763357
21209,0.000738515
21210,0.9267103
21211,0.057347476
21212,0.25893232
21213,0.016658109
21214,0.2655839
21215,0.035700243
21216,0.82574743
21217,0.0024825835
21218,0.0020463914
21219,0.008328892
21220,0.026706109
21221,0.7556777
21222,0.9877237
21223,0.13543887
21224,0.17180389
21225,0.014979042
21226,0.030710591
21227,0.0018457597
21228,0.93885714
21229,0.012092988
21230,0.007437851
21231,0.55591583
21232,0.99713004
21233,0.0062096193
21234,0.9995006
21235,0.98158
21236,0.002383212
21237,0.9413183
21238,0.21883617
21239,0.83881056
21240,0.006641173
21241,0.59198105
21242,0.82161546
21243,0.23713338
21244,0.10336169
21245,0.0016635094
21246,0.99430436
21247,0.15015312
21248,0.0023963114
21249,0.023745943
21250,0.032320246
21251,0.7882496
21252,0.41338482
21253,0.97328496
21254,0.0026831978
21255,0.012110905
21256,0.0010415467
21257,0.00073422946
21258,0.075191624
21259,0.02074205
21260,0.016355576
21261,0.0057168384
21262,0.2524532
21263,0.023006532
21264,0.037183367
21265,0.012063315
21266,0.3761374
21267,0.002676604
21268,0.51944846
21269,0.6445563
21270,0.9420156
21271,0.015885644
21272,0.006719135
21273,0.016707432
21274,0.011864109
21275,0.011169757
21276,0.040794246
21277,0.007713426
21278,0.00023698705
21279,0.06285993
21280,0.017182417
21281,0.0022384073
21282,0.010237505
21283,0.009869258
21284,0.8991754
21285,0.0052540917
21286,0.004628046
21287,0.00040552224
21288,0.006144947
21289,0.0006785909
21290,0.5382774
21291,0.03900473
21292,0.013228091
21293,0.00059598027
21294,0.015847
21295,0.008329972
21296,0.30291614
21297,0.015619855
21298,0.014742697
21299,0.23452687
21300,0.6000944
21301,0.086683944
21302,0.0753565
21303,0.026415052
21304,0.0075352713
21305,0.9832576
21306,0.7979956
21307,0.99210364
21308,0.07880783
21309,0.002354087
21310,0.029265894
21311,0.045353327
21312,0.0015750466
21313,0.058215264
21314,0.059703894
21315,0.012633219
21316,0.28905296
21317,0.9991679
21318,0.6296808
21319,0.00090551295
21320,0.0016459629
21321,0.0051942067
21322,0.9283365
21323,0.0009035875
21324,0.0041909777
21325,0.941376
21326,0.009147564
21327,0.8669873
21328,0.0050223474
21329,0.012477836
21330,0.27114284
21331,0.08492373
21332,0.98365986
21333,0.0038663582
21334,0.035746116
21335,0.9315675
21336,0.018095411
21337,0.2769523
21338,0.253058
21339,0.009151506
21340,0.34614798
21341,0.0009657924
21342,0.9641304
21343,0.004916201
21344,0.005003772
21345,0.12556148
21346,0.0036543785
21347,0.008953263
21348,0.001124103
21349,0.012146806
21350,0.0034284173
21351,0.03158285
21352,0.01571507
21353,0.009567189
21354,0.16672608
21355,0.36100537
21356,0.092682905
21357,0.067906365
21358,0.08722025
21359,0.0006293445
21360,0.0118286135
21361,0.001460675
21362,0.7316829
21363,0.19486795
21364,0.0028438717
21365,0.05938566
21366,0.18953659
21367,0.8564778
21368,0.5145492
21369,0.0032548758
21370,0.06572325
21371,0.04698837
21372,0.0045348327
21373,0.28057992
21374,0.003128192
21375,0.46065682
21376,0.8272862
21377,0.04171625
21378,0.9905401
21379,0.013677984
21380,0.024984695
21381,0.6135462
21382,0.11570264
21383,0.024440724
21384,0.6768702
21385,0.008281173
21386,0.99734545
21387,0.011873946
21388,0.6371084
21389,0.6781469
21390,0.005194808
21391,0.0020371394
21392,0.9981821
21393,0.77220047
21394,0.3600202
21395,0.07282858
21396,0.0008732899
21397,0.05151634
21398,0.01424595
21399,0.0064195395
21400,0.5161576
21401,0.42399505
21402,0.0017282799
21403,0.6216438
21404,0.16416088
21405,0.00729783
21406,0.06157613
21407,0.34938893
21408,0.98757225
21409,0.009708009
21410,0.02053736
21411,0.002473158
21412,0.0013297865
21413,0.008272866
21414,0.29046142
21415,0.027406251
21416,0.41866672
21417,0.014431613
21418,0.09569704
21419,0.9999996
21420,0.99193186
21421,0.70713085
21422,0.052203443
21423,0.009514551
21424,0.30736122
21425,0.0005457663
21426,0.2746758
21427,0.0027481888
21428,0.0006116165
21429,0.026945049
21430,0.013474567
21431,0.015875654
21432,0.011162049
21433,0.004805299
21434,0.92657703
21435,0.9983613
21436,0.058369912
21437,0.009975212
21438,0.23665643
21439,0.031680588
21440,0.49755633
21441,0.9936688
21442,0.00073834334
21443,0.019738005
21444,0.0007993192
21445,0.74144435
21446,0.0104079405
21447,0.0018176372
21448,0.0006495068
21449,0.5122565
21450,0.953696
21451,0.32960647
21452,0.045562882
21453,0.99795336
21454,0.0037884277
21455,0.87288
21456,0.56270164
21457,0.007558887
21458,0.03543461
21459,0.024503734
21460,0.0029140792
21461,0.3235773
21462,0.3995345
21463,0.0039185574
21464,0.95296144
21465,0.4163571
21466,0.000423466
21467,0.4854206
21468,0.019974021
21469,0.621358
21470,0.14713226
21471,0.00018261297
21472,0.0026623385
21473,0.007544706
21474,0.032870334
21475,0.8846511
21476,0.04361252
21477,0.004203396
21478,0.020742442
21479,0.9988655
21480,0.9875964
21481,0.0027665584
21482,0.0090792235
21483,0.70732707
21484,0.2195812
21485,0.021820966
21486,0.0486016
21487,0.5013358
21488,0.35804334
21489,0.0122592915
21490,0.023313105
21491,0.027846841
21492,0.3902151
21493,0.0035016646
21494,0.4045966
21495,0.003918498
21496,0.008484676
21497,0.405821
21498,0.057503458
21499,0.017716529
21500,0.118265755
21501,0.082318276
21502,0.38085675
21503,0.0053888946
21504,0.99298555
21505,0.99658376
21506,0.9936356
21507,0.5920282
21508,0.44796214
21509,0.66843486
21510,0.3827373
21511,0.013322482
21512,0.07135677
21513,0.0093714865
21514,0.0017575914
21515,0.13430518
21516,0.0010736843
21517,0.039332006
21518,0.038531784
21519,0.1912243
21520,0.26604533
21521,0.011161981
21522,0.04071601
21523,0.006770573
21524,0.4115619
21525,0.0049100136
21526,0.0010520049
21527,0.009295406
21528,0.15627842
21529,0.5341471
21530,0.56804514
21531,0.0039937347
21532,0.77990127
21533,0.0041341507
21534,0.0512625
21535,0.6821973
21536,0.8746148
21537,0.09135873
21538,0.0027762973
21539,0.21565852
21540,0.9636887
21541,0.23550305
21542,0.9993871
21543,0.99260396
21544,0.11173182
21545,0.82120675
21546,0.24307053
21547,0.9332263
21548,0.5723645
21549,0.77764547
21550,0.9635179
21551,0.12368047
21552,0.02374605
21553,0.9648366
21554,0.0009107023
21555,0.6161731
21556,0.753956
21557,0.9906474
21558,0.9759132
21559,0.106986865
21560,0.0494545
21561,0.3990786
21562,0.042446427
21563,0.94550884
21564,0.26422542
21565,0.0038637698
21566,0.9700217
21567,0.0007246112
21568,0.44351143
21569,0.85265255
21570,0.9948939
21571,0.51239103
21572,0.94512564
21573,0.015870934
21574,0.0006185716
21575,0.099331565
21576,0.0030464535
21577,0.53688127
21578,0.09311294
21579,0.02810522
21580,0.024385953
21581,0.0034176898
21582,0.0025270355
21583,0.009720665
21584,0.4923745
21585,0.00636494
21586,0.031912185
21587,0.43861148
21588,0.048558712
21589,0.0033413072
21590,0.65842336
21591,0.5784026
21592,0.25157338
21593,0.012514082
21594,0.008418578
21595,0.0058674132
21596,0.056924306
21597,0.0034777464
21598,0.9770855
21599,0.015692899
21600,0.9934388
21601,0.48564363
21602,0.99919236
21603,0.0007318181
21604,0.00282742
21605,0.0004490633
21606,0.014449774
21607,0.99525607
21608,0.047677618
21609,0.08175646
21610,0.00057987316
21611,0.011875456
21612,0.37770456
21613,0.46061388
21614,0.07284539
21615,0.9982903
21616,0.0020505602
21617,0.03713372
21618,0.94999504
21619,0.2601346
21620,0.016042618
21621,0.04504466
21622,0.80583787
21623,0.0061089327
21624,0.9979496
21625,0.35704565
21626,0.012647204
21627,0.005363748
21628,0.004113481
21629,0.00062263035
21630,0.0009805352
21631,0.026243877
21632,0.9515371
21633,0.054083776
21634,0.41348726
21635,0.0050672907
21636,0.012663188
21637,0.123725146
21638,0.44461852
21639,0.0044124336
21640,0.39389083
21641,0.6844443
21642,0.1507719
21643,0.032805894
21644,0.35792026
21645,0.94489217
21646,0.57109976
21647,0.022106735
21648,0.4971587
21649,0.67860734
21650,0.011398131
21651,0.41724604
21652,0.01325714
21653,0.25354233
21654,0.23500685
21655,0.0064908443
21656,0.090563715
21657,0.91326284
21658,0.015574375
21659,0.5848545
21660,0.48532847
21661,0.21252266
21662,0.002498726
21663,0.096429355
21664,0.084106974
21665,0.43921503
21666,0.13221392
21667,0.99999994
21668,0.010668638
21669,0.008454554
21670,0.012139862
21671,0.8778783
21672,0.024913058
21673,0.007017352
21674,0.09646647
21675,0.026570983
21676,0.5779603
21677,0.92830515
21678,0.012489851
21679,0.010689646
21680,0.45154512
21681,0.06430863
21682,0.32791921
21683,0.006290105
21684,0.773766
21685,0.058152806
21686,0.8748201
21687,0.853099
21688,0.04075577
21689,0.012540212
21690,0.026928501
21691,0.72397166
21692,0.23629187
21693,0.9634155
21694,0.66523117
21695,0.9917501
21696,0.99787503
21697,0.63495743
21698,0.0009991023
21699,0.026657442
21700,0.9989206
21701,0.02313816
21702,0.057483453
21703,0.030498197
21704,0.080482244
21705,0.01116276
21706,0.02248308
21707,0.11788879
21708,0.3027434
21709,0.8530557
21710,0.5078851
21711,0.9932188
21712,0.9381263
21713,0.4843089
21714,0.13783808
21715,0.0019902608
21716,0.045493387
21717,0.96768034
21718,0.0031666425
21719,0.013061432
21720,0.0397417
21721,0.05146909
21722,0.028509963
21723,0.00628566
21724,0.17919938
21725,0.001720884
21726,0.43761584
21727,0.06904309
21728,0.52135557
21729,0.99161667
21730,0.0039539253
21731,0.33504316
21732,0.000790341
21733,0.9422987
21734,0.5275652
21735,0.09489474
21736,0.55842376
21737,0.9936989
21738,0.16272955
21739,0.0042073936
21740,0.38901138
21741,0.012165234
21742,0.1653189
21743,0.040210623
21744,0.11655747
21745,0.70415443
21746,0.0005388258
21747,0.8071077
21748,0.001127365
21749,0.00027648828
21750,0.00872216
21751,0.009728167
21752,0.49473327
21753,0.012075738
21754,0.015052649
21755,0.010574114
21756,0.9363687
21757,0.004004431
21758,0.0090486305
21759,0.0016917222
21760,0.65035987
21761,0.95543814
21762,0.043992545
21763,0.0023815066
21764,0.0021233768
21765,0.19935116
21766,0.9958968
21767,0.1956299
21768,0.00032287298
21769,0.44536692
21770,0.99737406
21771,0.6727264
21772,0.1508212
21773,0.024808114
21774,0.005951083
21775,0.21289879
21776,0.02212276
21777,0.990451
21778,0.015179695
21779,0.31824097
21780,0.070234485
21781,0.0019391256
21782,0.01381799
21783,0.39410144
21784,0.93579006
21785,0.9826613
21786,0.0049184053
21787,0.29798043
21788,0.0034591255
21789,0.0054660076
21790,0.01009818
21791,0.023101913
21792,0.0646177
21793,0.037418637
21794,0.77815974
21795,0.2621881
21796,0.9703837
21797,0.044905983
21798,0.013737531
21799,0.031106442
21800,0.50396776
21801,0.0280667
21802,0.24129534
21803,0.027557127
21804,0.38403767
21805,0.5174521
21806,0.0008135208
21807,0.4434557
21808,0.011153205
21809,0.026439875
21810,0.016845245
21811,0.8091993
21812,0.16945651
21813,0.01884345
21814,0.8598905
21815,0.56938493
21816,0.048103236
21817,0.009740486
21818,0.0040443474
21819,0.4080503
21820,0.50280154
21821,0.4071416
21822,0.9462119
21823,0.0006634249
21824,0.062970616
21825,0.78681576
21826,0.9999998
21827,0.013656109
21828,0.5902167
21829,0.9615307
21830,0.002323409
21831,0.43180665
21832,0.011177833
21833,0.013438573
21834,0.9745589
21835,0.0062717097
21836,0.52000636
21837,0.045056712
21838,0.95682555
21839,0.42716366
21840,0.0022756087
21841,0.99006045
21842,0.22755188
21843,0.3579163
21844,0.0008651405
21845,0.9589154
21846,0.009064641
21847,0.022854753
21848,0.98083806
21849,0.003843495
21850,0.007451081
21851,0.12919444
21852,0.99167264
21853,0.18841986
21854,0.10916784
21855,0.0007994563
21856,0.9689211
21857,0.102293454
21858,0.99781185
21859,0.010112963
21860,0.672669
21861,0.074645355
21862,0.02162185
21863,0.7155548
21864,0.0011634462
21865,0.11038388
21866,0.0010116879
21867,0.9999307
21868,0.008203474
21869,0.91984504
21870,0.028539004
21871,0.0014405482
21872,0.86371773
21873,0.0044742255
21874,0.0003624349
21875,0.91380227
21876,0.0141186165
21877,0.006283894
21878,0.47813624
21879,0.009657132
21880,0.04015367
21881,0.34955174
21882,0.053613503
21883,0.41078487
21884,0.009696019
21885,0.7036264
21886,0.46171546
21887,0.018126652
21888,0.0022274638
21889,0.9894198
21890,0.024896968
21891,0.77399844
21892,0.035994135
21893,0.012880111
21894,0.0025623348
21895,0.062702976
21896,0.005512262
21897,0.1486186
21898,0.00037599128
21899,0.008267841
21900,0.007778957
21901,0.7983898
21902,0.0021048558
21903,0.015754418
21904,0.121009715
21905,0.9422359
21906,0.4771893
21907,0.82429546
21908,0.40873235
21909,0.19958398
21910,0.008039445
21911,0.47349945
21912,0.0015929429
21913,0.17776491
21914,0.538457
21915,0.0025206755
21916,0.9963277
21917,0.97256577
21918,0.9740077
21919,0.001806689
21920,0.12149222
21921,0.001493253
21922,0.6515116
21923,0.083507836
21924,0.0033113726
21925,0.0040312316
21926,0.9819629
21927,0.6132413
21928,0.06388567
21929,0.0005020696
21930,0.44187126
21931,0.4808457
21932,0.0044042445
21933,0.0041072117
21934,0.25427532
21935,0.13824715
21936,0.9985442
21937,0.45856813
21938,0.89227253
21939,0.32925054
21940,0.47512707
21941,0.0010761797
21942,0.970079
21943,0.00092499435
21944,0.7341917
21945,0.0005935671
21946,0.06017431
21947,0.5526023
21948,0.00072501076
21949,0.96185416
21950,0.21611898
21951,0.017461985
21952,0.218352
21953,0.013145107
21954,0.7239613
21955,0.58366644
21956,0.98545897
21957,0.0069557163
21958,0.015438236
21959,0.00714602
21960,0.9983247
21961,0.15190184
21962,0.045017123
21963,0.020355582
21964,0.61810523
21965,0.08246615
21966,0.032212067
21967,0.0023510412
21968,0.96098465
21969,0.0015150469
21970,0.04436156
21971,0.015389086
21972,0.9969326
21973,0.9778344
21974,0.0009108086
21975,0.9860288
21976,0.12218254
21977,0.018537829
21978,0.021263404
21979,0.16751508
21980,0.00039888662
21981,0.00084491965
21982,0.057551276
21983,0.00035373657
21984,0.38597313
21985,0.07732152
21986,0.9975146
21987,0.020145426
21988,0.0005317033
21989,0.030805297
21990,0.033007998
21991,0.716951
21992,0.26601902
21993,0.73148257
21994,0.9346113
21995,0.68026406
21996,0.99342006
21997,0.972179
21998,0.18770505
21999,0.7068873
22000,0.75947297
22001,0.035357133
22002,0.6077066
22003,0.0038219504
22004,0.020241924
22005,0.03701981
22006,0.010084871
22007,0.40517566
22008,0.0038309672
22009,0.9002037
22010,0.80901164
22011,0.03335174
22012,0.015113542
22013,0.114286765
22014,0.013379353
22015,0.9559266
22016,0.0014986165
22017,0.98723507
22018,0.699148
22019,0.034258347
22020,0.6207953
22021,0.017716194
22022,0.97124535
22023,0.07818096
22024,0.9102597
22025,0.0030868242
22026,0.0009015185
22027,0.76903427
22028,0.0005466425
22029,0.38572025
22030,0.0012500986
22031,0.07693481
22032,0.9235311
22033,0.018229114
22034,0.8670173
22035,0.0004848488
22036,0.94389653
22037,0.13660127
22038,0.37958556
22039,0.044737887
22040,0.15468262
22041,0.0009323033
22042,0.011993841
22043,0.00053244614
22044,0.0075452346
22045,0.001101158
22046,0.040879674
22047,0.002465173
22048,0.0013437119
22049,0.9536392
22050,0.23102835
22051,0.017332412
22052,0.008202286
22053,0.20530619
22054,0.49022144
22055,0.669
22056,0.030937308
22057,0.0026266782
22058,0.45375332
22059,0.3125638
22060,0.73942167
22061,0.99706775
22062,0.7334856
22063,0.00076654286
22064,0.0019441791
22065,0.018320942
22066,0.027801408
22067,0.8551236
22068,0.62753403
22069,0.28066304
22070,0.23256089
22071,0.94626695
22072,0.0018897285
22073,0.80118585
22074,0.44402036
22075,0.0066263736
22076,0.8712217
22077,0.003312164
22078,0.81483424
22079,0.0005498112
22080,0.99579155
22081,0.004790022
22082,0.013264092
22083,0.30599967
22084,0.99932534
22085,0.011397251
22086,0.0011443635
22087,0.003072726
22088,0.9596219
22089,0.022714145
22090,0.18655112
22091,0.509492
22092,0.061637085
22093,0.63012254
22094,0.0006034209
22095,0.0039600465
22096,0.009584609
22097,0.0057500214
22098,0.43854952
22099,0.038174618
22100,0.020648694
22101,0.79146296
22102,0.69379264
22103,0.6276328
22104,0.00082110835
22105,0.21710415
22106,0.009744102
22107,0.6707617
22108,0.02924517
22109,0.0025167118
22110,0.016014406
22111,0.0035485965
22112,0.04197546
22113,0.909296
22114,0.38410866
22115,0.78621274
22116,0.96955734
22117,0.98112726
22118,0.0002813189
22119,0.030577868
22120,0.022777788
22121,0.20206244
22122,0.83258635
22123,0.0858228
22124,0.6675873
22125,0.0034545932
22126,0.00109404
22127,0.0030414602
22128,0.90864426
22129,0.08706249
22130,0.367128
22131,0.012672391
22132,0.50626445
22133,0.022095263
22134,0.007822995
22135,0.035077754
22136,0.02030337
22137,0.30453226
22138,0.14059716
22139,0.9389166
22140,0.053572856
22141,0.372915
22142,0.026331844
22143,0.06738512
22144,0.98132527
22145,0.73008347
22146,0.5197842
22147,0.8802008
22148,0.00734499
22149,0.0111560365
22150,0.019921962
22151,0.061705686
22152,0.0023650818
22153,0.0070168483
22154,0.0006910851
22155,0.48700875
22156,0.31783214
22157,0.043154404
22158,0.025862569
22159,0.0146447765
22160,0.043181434
22161,0.0021400722
22162,0.95810926
22163,0.007125238
22164,0.2094083
22165,0.0019497384
22166,0.055902388
22167,0.010628339
22168,0.0009330462
22169,0.96855956
22170,0.038108476
22171,0.003460181
22172,0.002199763
22173,0.0013845386
22174,0.73703444
22175,0.0014206471
22176,0.012680025
22177,0.3117528
22178,0.6969812
22179,0.7436135
22180,0.029233746
22181,0.0015790716
22182,0.034094404
22183,0.990322
22184,0.043162875
22185,0.48384917
22186,0.00039801426
22187,0.8896894
22188,0.21776327
22189,0.0022536183
22190,0.24809244
22191,0.008298397
22192,0.9944293
22193,0.0056308303
22194,0.5883504
22195,0.006891091
22196,0.9886664
22197,0.19597585
22198,0.0019521841
22199,0.56168807
22200,0.014757878
22201,0.011639605
22202,0.4312176
22203,0.03731234
22204,0.001268688
22205,0.43954557
22206,0.84300995
22207,0.0020284492
22208,0.19617982
22209,0.24212745
22210,0.4956404
22211,0.007043505
22212,0.46801567
22213,0.031885367
22214,0.003086556
22215,0.019276371
22216,0.08762132
22217,0.046367716
22218,0.96230996
22219,0.0035073142
22220,0.014304365
22221,0.038314246
22222,0.00667658
22223,0.033159647
22224,0.118547015
22225,0.25341564
22226,0.9960206
22227,0.17510155
22228,0.1278188
22229,0.04714391
22230,0.0012070903
22231,0.84012073
22232,0.9984548
22233,0.016552897
22234,0.0071171327
22235,0.030971758
22236,0.010181207
22237,0.9946803
22238,0.99339443
22239,0.3623434
22240,0.9914218
22241,0.024257991
22242,0.99911964
22243,0.002301215
22244,0.16500135
22245,0.012314394
22246,0.02882224
22247,0.0023845537
22248,0.01828298
22249,0.51956904
22250,0.99895513
22251,0.036591627
22252,0.9149759
22253,0.005957902
22254,0.0056028347
22255,0.0006573365
22256,0.30591768
22257,0.020851113
22258,0.38947928
22259,0.015358237
22260,0.05412038
22261,0.41484126
22262,0.052057534
22263,0.05409717
22264,0.002399132
22265,0.118118405
22266,0.91535264
22267,0.42472702
22268,0.024386574
22269,0.91227335
22270,0.42020565
22271,0.0088019455
22272,0.69753987
22273,0.04637418
22274,0.88727415
22275,0.85051644
22276,0.51624507
22277,0.868401
22278,0.9855109
22279,0.98850197
22280,0.010819401
22281,0.00047696373
22282,0.015929295
22283,0.0020242794
22284,0.7384556
22285,0.03649785
22286,0.24429971
22287,0.5086092
22288,0.0015893424
22289,0.7459243
22290,0.14657408
22291,0.025818186
22292,0.011206953
22293,0.9875744
22294,0.0010326991
22295,0.04504834
22296,0.78176457
22297,0.96661586
22298,0.012921281
22299,0.15057622
22300,0.7340713
22301,0.030662224
22302,0.91317743
22303,0.042483672
22304,0.00037335546
22305,0.5683824
22306,0.048448984
22307,0.35274178
22308,0.026148003
22309,0.7229586
22310,0.90187067
22311,0.2827651
22312,0.15939716
22313,0.009796105
22314,0.5752984
22315,0.012585759
22316,0.5780092
22317,0.29742515
22318,0.047428988
22319,0.15721433
22320,0.8757019
22321,0.9118953
22322,0.0024718714
22323,0.11655357
22324,0.35495445
22325,0.21732795
22326,0.9407063
22327,0.13422123
22328,0.045723524
22329,0.03824652
22330,0.0007879256
22331,0.003040953
22332,0.92805797
22333,0.067156605
22334,0.84394133
22335,0.32923627
22336,0.0028913727
22337,0.035278246
22338,0.003579801
22339,0.56580204
22340,0.008529759
22341,0.0032114976
22342,0.23862687
22343,0.5389129
22344,0.004974122
22345,0.0046028076
22346,0.017056018
22347,0.85570043
22348,0.0032679043
22349,0.48753273
22350,0.017591724
22351,0.028088385
22352,0.0043463814
22353,0.0009319117
22354,0.8173169
22355,0.097513385
22356,0.025878903
22357,0.041139513
22358,0.9985405
22359,0.9600968
22360,0.9887498
22361,0.9108989
22362,0.44750243
22363,0.26889548
22364,0.016110582
22365,0.0004054569
22366,0.74535215
22367,0.0037063973
22368,0.008080359
22369,0.0026193259
22370,0.006743445
22371,0.017394407
22372,0.59192806
22373,0.043974247
22374,0.8709464
22375,0.5319315
22376,0.51708823
22377,0.004021957
22378,0.96542114
22379,0.99814165
22380,0.025299225
22381,0.0019207224
22382,0.9898668
22383,0.00034816662
22384,0.13843493
22385,0.0038774794
22386,0.02446461
22387,0.19054799
22388,0.08979522
22389,0.8190078
22390,0.008010258
22391,0.86638397
22392,0.082404524
22393,0.96466327
22394,0.0014775939
22395,0.68565327
22396,0.00083923794
22397,0.28429118
22398,0.38585392
22399,0.0347463
22400,0.006141828
22401,0.0040849806
22402,0.030024642
22403,0.7819107
22404,0.5412023
22405,0.9976536
22406,0.35642403
22407,0.0029119477
22408,0.0055752518
22409,0.03283439
22410,0.1601853
22411,0.22490092
22412,0.778799
22413,0.019262535
22414,0.19076444
22415,0.20273067
22416,0.008567482
22417,0.46567273
22418,0.0008826656
22419,0.8979375
22420,0.80224615
22421,0.2909602
22422,0.19407038
22423,0.9327309
22424,0.012764598
22425,0.0037028296
22426,0.9272387
22427,0.071561605
22428,0.01576954
22429,0.01571189
22430,0.32099268
22431,0.0025436683
22432,0.0007962816
22433,0.0097203655
22434,0.06731887
22435,0.0069839144
22436,0.07269667
22437,0.013766518
22438,0.05111706
22439,0.6018626
22440,0.78858083
22441,0.95472145
22442,0.6500009
22443,0.4601105
22444,0.086597614
22445,0.3366185
22446,0.00667055
22447,0.5031589
22448,0.7167969
22449,0.996921
22450,0.0022558228
22451,0.024775906
22452,0.017518403
22453,0.955459
22454,0.18867698
22455,0.00077407574
22456,0.98122025
22457,0.6641075
22458,0.068138696
22459,0.00083271
22460,0.23479156
22461,0.99933606
22462,0.0020552874
22463,0.017621024
22464,0.3364096
22465,0.0061889263
22466,0.0030084574
22467,0.09665036
22468,0.6819706
22469,0.16077335
22470,0.00034601332
22471,0.8925389
22472,0.03795651
22473,0.88892543
22474,0.16489121
22475,0.0006581059
22476,0.013574842
22477,0.0016058552
22478,0.31039017
22479,0.014073601
22480,0.0012745191
22481,0.05279918
22482,0.33550858
22483,0.019193541
22484,0.00090518605
22485,0.2869105
22486,0.9936047
22487,0.0008359393
22488,0.007623327
22489,0.4766382
22490,0.99914294
22491,0.012306708
22492,0.0044940063
22493,0.011871647
22494,0.93651146
22495,0.65400815
22496,0.8870031
22497,0.0023019114
22498,0.91728723
22499,0.56526387
22500,0.00040992632
22501,0.00080537645
22502,0.5486333
22503,0.5020119
22504,0.09722051
22505,0.066902764
22506,0.006281563
22507,0.014575885
22508,0.7765182
22509,0.37006274
22510,0.0059291543
22511,0.75224924
22512,0.4767013
22513,0.05237898
22514,0.017680129
22515,0.67303133
22516,0.89626706
22517,0.9654227
22518,0.4425756
22519,0.0009320124
22520,0.91532916
22521,0.007358182
22522,0.9199615
22523,0.99339443
22524,0.8602605
22525,0.38194162
22526,0.6276515
22527,0.16438012
22528,0.019403093
22529,0.5451531
22530,0.02950215
22531,0.020075604
22532,0.8156612
22533,0.009605255
22534,0.8973419
22535,0.13738596
22536,0.0077150175
22537,0.79769176
22538,0.47706127
22539,0.017582204
22540,0.008706298
22541,0.9104559
22542,0.00941192
22543,0.11306045
22544,0.4368944
22545,0.00032797176
22546,0.31395614
22547,0.01801612
22548,0.92795914
22549,0.5409876
22550,0.96351993
22551,0.0020493907
22552,0.24306035
22553,0.001235076
22554,0.0016448405
22555,0.050258484
22556,0.91291755
22557,0.067886785
22558,0.0253907
22559,0.14191215
22560,0.81812876
22561,0.015855271
22562,0.47938058
22563,0.18682563
22564,0.25206366
22565,0.53349614
22566,0.40184718
22567,0.3527631
22568,0.014460296
22569,0.0025852898
22570,0.9701002
22571,0.0010800908
22572,0.02213564
22573,0.04114905
22574,0.75285935
22575,0.19852643
22576,0.005096574
22577,0.50941765
22578,0.001891755
22579,0.6231896
22580,0.16354173
22581,0.024011722
22582,0.2722652
22583,0.54075855
22584,0.04957132
22585,0.0039516906
22586,0.68157333
22587,0.036140252
22588,0.21670568
22589,0.98303556
22590,0.91484976
22591,0.013839588
22592,0.5989754
22593,0.58882385
22594,0.35704097
22595,0.99999887
22596,0.018994177
22597,0.3989771
22598,0.29024976
22599,0.00385124
22600,0.7893279
22601,0.0007872074
22602,0.6279643
22603,0.006657728
22604,0.10513255
22605,0.5257504
22606,0.2303176
22607,0.5023644
22608,0.40615568
22609,0.00037888615
22610,0.97995514
22611,0.9353155
22612,0.62401575
22613,0.002322218
22614,0.016084889
22615,0.5999465
22616,0.00553445
22617,0.0300917
22618,0.96033514
22619,0.5646866
22620,0.0041917656
22621,0.99275464
22622,0.023756173
22623,0.4029273
22624,0.9586777
22625,0.77188313
22626,0.99884
22627,0.010786137
22628,0.15585974
22629,0.41201884
22630,0.34540588
22631,0.93274003
22632,0.2995369
22633,0.57357466
22634,0.0071091265
22635,0.9047946
22636,0.010888245
22637,0.0268977
22638,0.0024463127
22639,0.0013152325
22640,0.028303387
22641,0.13568094
22642,0.04452509
22643,0.012984879
22644,0.00056901947
22645,0.00574325
22646,0.79106694
