id,Exited
21116,0.01141514
21117,0.06703333
21118,0.06158992
21119,0.0034653314
21120,0.16316327
21121,0.0052177208
21122,0.00029589728
21123,0.07544211
21124,0.968958
21125,0.97549367
21126,0.020280631
21127,0.20068023
21128,0.011076063
21129,0.08892124
21130,0.034389526
21131,0.001676961
21132,0.027380062
21133,0.20877247
21134,0.3185652
21135,0.024628656
21136,0.97738504
21137,0.00043774967
21138,0.029048216
21139,0.7105747
21140,0.08107721
21141,0.08478278
21142,0.044237938
21143,0.8924839
21144,0.0052177208
21145,0.031587146
21146,0.035125192
21147,0.18129562
21148,0.033973023
21149,0.006625818
21150,0.0052177208
21151,0.76697546
21152,0.06873354
21153,0.0045529897
21154,0.75876784
21155,0.0034653314
21156,0.013634026
21157,0.004393266
21158,0.8070256
21159,0.9068555
21160,0.2778276
21161,0.043526586
21162,0.28915995
21163,0.04006873
21164,0.0009443204
21165,0.3400595
21166,0.047236603
21167,0.04261463
21168,0.0031913165
21169,0.0061847055
21170,0.08713438
21171,0.0028930116
21172,0.028451955
21173,0.9995294
21174,0.98742616
21175,0.0038431643
21176,0.016380867
21177,0.10539612
21178,0.05149319
21179,0.39731634
21180,0.18220136
21181,0.068722785
21182,0.001676961
21183,0.025047235
21184,0.011814537
21185,0.8619203
21186,0.3095937
21187,0.010111336
21188,0.020280631
21189,0.007291622
21190,0.022619352
21191,0.0042780987
21192,0.98752654
21193,0.0013848704
21194,0.36618456
21195,0.04397702
21196,0.9974722
21197,0.2621705
21198,0.03994131
21199,0.005036483
21200,0.009135069
21201,0.9544778
21202,0.003370893
21203,0.012672105
21204,0.0063607614
21205,0.030813888
21206,0.16359651
21207,0.010228681
21208,0.002414987
21209,0.0021389555
21210,0.5553034
21211,0.0537557
21212,0.055408232
21213,0.009650496
21214,0.08478278
21215,0.020103637
21216,0.3838212
21217,0.005036483
21218,0.0013848704
21219,0.008603889
21220,0.01771025
21221,0.28072977
21222,0.98575145
21223,0.059929922
21224,0.039161228
21225,0.0046970425
21226,0.024227498
21227,0.0062731723
21228,0.8096958
21229,0.011076063
21230,0.007440485
21231,0.26188257
21232,0.97102404
21233,0.0064081415
21234,0.9988201
21235,0.8419075
21236,0.005036483
21237,0.8714864
21238,0.025927044
21239,0.3031237
21240,0.003370893
21241,0.19744863
21242,0.4078117
21243,0.08057543
21244,0.025423571
21245,0.0045256144
21246,0.8542197
21247,0.041908015
21248,0.0035398516
21249,0.034389526
21250,0.043526586
21251,0.39726308
21252,0.19522715
21253,0.81951183
21254,0.0038431643
21255,0.0144078545
21256,0.0045256144
21257,0.0009443204
21258,0.026824886
21259,0.04198298
21260,0.019591758
21261,0.0144078545
21262,0.06489486
21263,0.0055795647
21264,0.05958088
21265,0.024280613
21266,0.19464456
21267,0.0025302442
21268,0.16851743
21269,0.23500013
21270,0.6318124
21271,0.018658776
21272,0.016935464
21273,0.008884146
21274,0.018150624
21275,0.006625818
21276,0.027550953
21277,0.003886003
21278,0.00029589728
21279,0.016696488
21280,0.013223772
21281,0.005036483
21282,0.0061847055
21283,0.011076063
21284,0.43423137
21285,0.007291622
21286,0.0074354294
21287,0.0010947797
21288,0.0061847055
21289,0.0027209136
21290,0.28731915
21291,0.028451955
21292,0.015751947
21293,0.0018086463
21294,0.020280631
21295,0.017082429
21296,0.12653415
21297,0.010149895
21298,0.013223772
21299,0.0491791
21300,0.4415937
21301,0.01520867
21302,0.019798163
21303,0.043526586
21304,0.003648796
21305,0.8172468
21306,0.8096958
21307,0.9619057
21308,0.06556001
21309,0.0028930116
21310,0.01303802
21311,0.025332553
21312,0.0034653314
21313,0.024227498
21314,0.04012316
21315,0.01102796
21316,0.1373167
21317,0.98355263
21318,0.34578565
21319,0.001676961
21320,0.0034653314
21321,0.0011279912
21322,0.4832119
21323,0.0011435981
21324,0.0017103198
21325,0.46554694
21326,0.0055795647
21327,0.43162847
21328,0.0035398516
21329,0.007710568
21330,0.064811714
21331,0.033778977
21332,0.9199899
21333,0.017082429
21334,0.022203378
21335,0.7063268
21336,0.024227498
21337,0.09264783
21338,0.06026347
21339,0.0065549747
21340,0.15662915
21341,0.0027209136
21342,0.74547005
21343,0.011203524
21344,0.0065342737
21345,0.05699712
21346,0.0061847055
21347,0.007872553
21348,0.0011435981
21349,0.0025924963
21350,0.009432079
21351,0.021027993
21352,0.009126746
21353,0.007879671
21354,0.077302724
21355,0.112625286
21356,0.017988982
21357,0.13117929
21358,0.030813888
21359,0.00064382603
21360,0.009650496
21361,0.0028930116
21362,0.4836625
21363,0.09569096
21364,0.0061847055
21365,0.028451955
21366,0.0731256
21367,0.4616
21368,0.29220825
21369,0.0030300964
21370,0.06703333
21371,0.034389526
21372,0.0052339975
21373,0.1373167
21374,0.0144078545
21375,0.26226312
21376,0.38067833
21377,0.024227498
21378,0.90406775
21379,0.017273096
21380,0.011076063
21381,0.3400595
21382,0.0506426
21383,0.011076063
21384,0.3490665
21385,0.017082429
21386,0.9760327
21387,0.007872553
21388,0.31579554
21389,0.23622255
21390,0.010228681
21391,0.008902247
21392,0.9720965
21393,0.24637228
21394,0.18590052
21395,0.041365907
21396,0.0007738268
21397,0.043526586
21398,0.01520867
21399,0.005544105
21400,0.25969478
21401,0.22998138
21402,0.0029928994
21403,0.30566728
21404,0.0506426
21405,0.009126746
21406,0.05951436
21407,0.07484061
21408,0.93784726
21409,0.017082429
21410,0.01800195
21411,0.0074354294
21412,0.0062731723
21413,0.011865455
21414,0.07836769
21415,0.003927908
21416,0.13662876
21417,0.0070032333
21418,0.06562906
21419,0.99998707
21420,0.94164735
21421,0.3400595
21422,0.04611888
21423,0.006560731
21424,0.1373167
21425,0.0009443204
21426,0.105985165
21427,0.0061847055
21428,0.0012942527
21429,0.035125192
21430,0.01303802
21431,0.005036483
21432,0.005544105
21433,0.008884146
21434,0.5641914
21435,0.97901505
21436,0.03870176
21437,0.007291622
21438,0.075551145
21439,0.015751947
21440,0.12272401
21441,0.90406775
21442,0.0010947797
21443,0.020663166
21444,0.0015300151
21445,0.19933055
21446,0.01771025
21447,0.0041496926
21448,0.0013848704
21449,0.2790927
21450,0.78335965
21451,0.08956395
21452,0.01771025
21453,0.97798985
21454,0.0144078545
21455,0.41839322
21456,0.20540553
21457,0.007291622
21458,0.027589398
21459,0.0064605144
21460,0.0034653314
21461,0.18590052
21462,0.12945497
21463,0.007440485
21464,0.77919066
21465,0.08452216
21466,0.0011435981
21467,0.21854135
21468,0.015161164
21469,0.16851743
21470,0.031004425
21471,0.00036005347
21472,0.005036483
21473,0.010149895
21474,0.023480115
21475,0.6512553
21476,0.011076063
21477,0.0065342737
21478,0.029388819
21479,0.9968642
21480,0.94921833
21481,0.009266381
21482,0.015286281
21483,0.31440815
21484,0.04456976
21485,0.027697144
21486,0.021925272
21487,0.24565089
21488,0.13027485
21489,0.022837086
21490,0.018268337
21491,0.020663166
21492,0.29207438
21493,0.0061847055
21494,0.14077458
21495,0.0052339975
21496,0.0077193757
21497,0.18590052
21498,0.02218982
21499,0.018612783
21500,0.058159944
21501,0.033973023
21502,0.089997284
21503,0.013223772
21504,0.82844764
21505,0.98006517
21506,0.9391568
21507,0.24843718
21508,0.15891579
21509,0.36344334
21510,0.20052068
21511,0.010149895
21512,0.027729306
21513,0.007879671
21514,0.0034653314
21515,0.038789302
21516,0.002414987
21517,0.028451955
21518,0.043988127
21519,0.053174168
21520,0.05841209
21521,0.006625818
21522,0.019352749
21523,0.010866195
21524,0.21111348
21525,0.020280631
21526,0.0021389555
21527,0.015751947
21528,0.04775391
21529,0.2990865
21530,0.19687018
21531,0.0021389555
21532,0.3895241
21533,0.0065342737
21534,0.025047235
21535,0.5691333
21536,0.57715315
21537,0.038748574
21538,0.0068917107
21539,0.078263834
21540,0.69970626
21541,0.08057543
21542,0.995101
21543,0.9414302
21544,0.04012316
21545,0.57994103
21546,0.11064461
21547,0.63981766
21548,0.29179785
21549,0.42214084
21550,0.68952435
21551,0.03623358
21552,0.011076063
21553,0.7634807
21554,0.0011435981
21555,0.23500013
21556,0.50363815
21557,0.9199899
21558,0.79575586
21559,0.08478278
21560,0.047236603
21561,0.19464456
21562,0.031996477
21563,0.72307116
21564,0.0517289
21565,0.007440485
21566,0.81194043
21567,0.0020157872
21568,0.35309356
21569,0.53403246
21570,0.96608514
21571,0.30196995
21572,0.9243937
21573,0.015629336
21574,0.0011435981
21575,0.028451955
21576,0.0029928994
21577,0.40951607
21578,0.0537557
21579,0.012989353
21580,0.035125192
21581,0.0053856284
21582,0.0034653314
21583,0.017273096
21584,0.13826177
21585,0.0047052
21586,0.03046379
21587,0.18129562
21588,0.06976078
21589,0.0144078545
21590,0.23500013
21591,0.3270191
21592,0.0506426
21593,0.0074170115
21594,0.0144078545
21595,0.0017103198
21596,0.04012316
21597,0.0047052
21598,0.82251656
21599,0.020663166
21600,0.9509513
21601,0.2725825
21602,0.9911227
21603,0.0032632868
21604,0.012939594
21605,0.0018350034
21606,0.019591758
21607,0.9617044
21608,0.025927044
21609,0.05462838
21610,0.0007797408
21611,0.003648796
21612,0.21111348
21613,0.24943137
21614,0.043932337
21615,0.91901565
21616,0.005036483
21617,0.038445607
21618,0.7063268
21619,0.09860862
21620,0.009257927
21621,0.035808668
21622,0.5570952
21623,0.010006903
21624,0.97549367
21625,0.182631
21626,0.008890669
21627,0.0075222384
21628,0.006415197
21629,0.0020157872
21630,0.0007797408
21631,0.028451955
21632,0.49357173
21633,0.061347216
21634,0.28094527
21635,0.024280613
21636,0.007291622
21637,0.061781995
21638,0.23181653
21639,0.0087203225
21640,0.5124133
21641,0.15341906
21642,0.06818536
21643,0.0352939
21644,0.19464456
21645,0.6438061
21646,0.15348147
21647,0.020663166
21648,0.16024084
21649,0.36618456
21650,0.009126746
21651,0.2469185
21652,0.010349898
21653,0.09025156
21654,0.09922918
21655,0.008902247
21656,0.08246906
21657,0.6249151
21658,0.025332553
21659,0.40951607
21660,0.2284112
21661,0.050581634
21662,0.002414987
21663,0.0506426
21664,0.03663694
21665,0.087327875
21666,0.060936723
21667,0.9999988
21668,0.022282194
21669,0.005544105
21670,0.00938244
21671,0.31840307
21672,0.017955223
21673,0.008603889
21674,0.060840495
21675,0.020387067
21676,0.23500013
21677,0.5775974
21678,0.019591758
21679,0.015286281
21680,0.21802142
21681,0.06703333
21682,0.1373167
21683,0.011865455
21684,0.26211542
21685,0.044357106
21686,0.8180309
21687,0.6359202
21688,0.025080802
21689,0.015161164
21690,0.01771025
21691,0.28054813
21692,0.0730559
21693,0.83422685
21694,0.2680951
21695,0.9391568
21696,0.9933056
21697,0.24899392
21698,0.002414987
21699,0.011076063
21700,0.9977751
21701,0.029388819
21702,0.028451955
21703,0.024227498
21704,0.09476858
21705,0.012989353
21706,0.006625818
21707,0.055392824
21708,0.10640457
21709,0.4243926
21710,0.28149083
21711,0.9695556
21712,0.4356623
21713,0.22227228
21714,0.068997614
21715,0.0062731723
21716,0.033973023
21717,0.76686263
21718,0.0011435981
21719,0.012672105
21720,0.030187065
21721,0.046432294
21722,0.027841745
21723,0.0061847055
21724,0.0700569
21725,0.0020157872
21726,0.2609937
21727,0.010604919
21728,0.15863745
21729,0.9509513
21730,0.012141939
21731,0.04385979
21732,0.0009443204
21733,0.72009915
21734,0.2010014
21735,0.042283855
21736,0.37084976
21737,0.94964665
21738,0.041365907
21739,0.005036483
21740,0.07572697
21741,0.006625818
21742,0.067312874
21743,0.046291914
21744,0.07260092
21745,0.38813356
21746,0.0009443204
21747,0.4415937
21748,0.0011435981
21749,0.0006484161
21750,0.010866195
21751,0.010228681
21752,0.13673545
21753,0.0135248415
21754,0.007872553
21755,0.016313586
21756,0.8010572
21757,0.007440485
21758,0.022282194
21759,0.0021389555
21760,0.32579106
21761,0.5710722
21762,0.043526586
21763,0.002414987
21764,0.002414987
21765,0.070674345
21766,0.9658206
21767,0.0655254
21768,0.00043774967
21769,0.20237702
21770,0.9933056
21771,0.33882153
21772,0.057762902
21773,0.009126746
21774,0.012141939
21775,0.07080681
21776,0.019591758
21777,0.8512254
21778,0.020663166
21779,0.15195042
21780,0.0506426
21781,0.0016369009
21782,0.028917242
21783,0.18590052
21784,0.48860076
21785,0.6249151
21786,0.010228681
21787,0.21196748
21788,0.0019901881
21789,0.010604919
21790,0.00399741
21791,0.011076063
21792,0.018887479
21793,0.018268337
21794,0.26737508
21795,0.12096971
21796,0.80178535
21797,0.0537557
21798,0.015161164
21799,0.024227498
21800,0.28646865
21801,0.020663166
21802,0.13377967
21803,0.028451955
21804,0.24565089
21805,0.2741543
21806,0.0021389555
21807,0.1253517
21808,0.00938244
21809,0.043526586
21810,0.012989353
21811,0.44429997
21812,0.022930328
21813,0.0046970425
21814,0.44541436
21815,0.41541722
21816,0.0135248415
21817,0.01303802
21818,0.002105804
21819,0.18129562
21820,0.30386063
21821,0.18580566
21822,0.4791698
21823,0.0011435981
21824,0.041365907
21825,0.38147077
21826,0.99999744
21827,0.014027606
21828,0.29179785
21829,0.6488426
21830,0.005036483
21831,0.22998138
21832,0.019591758
21833,0.011151102
21834,0.79575586
21835,0.007710568
21836,0.29179785
21837,0.015153041
21838,0.44501188
21839,0.2010014
21840,0.005036483
21841,0.89536136
21842,0.14505015
21843,0.13729861
21844,0.0012942527
21845,0.520017
21846,0.0028406132
21847,0.028162288
21848,0.9255377
21849,0.0034653314
21850,0.0144078545
21851,0.038496505
21852,0.962209
21853,0.10695447
21854,0.018268337
21855,0.0020157872
21856,0.8096958
21857,0.0537557
21858,0.9816276
21859,0.006625818
21860,0.3185652
21861,0.0537557
21862,0.020663166
21863,0.31981558
21864,0.0027209136
21865,0.09126031
21866,0.001676961
21867,0.99889946
21868,0.002105804
21869,0.6855753
21870,0.034389526
21871,0.007530659
21872,0.4078117
21873,0.005036483
21874,0.00036005347
21875,0.60678154
21876,0.010888512
21877,0.00091597886
21878,0.18130553
21879,0.0034653314
21880,0.0537557
21881,0.13922526
21882,0.023751575
21883,0.1283134
21884,0.0011279912
21885,0.49706405
21886,0.20224987
21887,0.01771025
21888,0.005036483
21889,0.90406775
21890,0.015161164
21891,0.37503484
21892,0.039174076
21893,0.025332553
21894,0.001389008
21895,0.045278218
21896,0.0047052
21897,0.0955193
21898,0.0006484161
21899,0.015379595
21900,0.010228681
21901,0.60107994
21902,0.0041496926
21903,0.0046970425
21904,0.08478278
21905,0.74022317
21906,0.21306689
21907,0.79261124
21908,0.0731256
21909,0.09725504
21910,0.007872553
21911,0.2533548
21912,0.0032225712
21913,0.0506426
21914,0.33557788
21915,0.002414987
21916,0.9509513
21917,0.7949209
21918,0.6077026
21919,0.0053856284
21920,0.07544211
21921,0.0029928994
21922,0.3895241
21923,0.034214523
21924,0.007440485
21925,0.0061847055
21926,0.892498
21927,0.30025592
21928,0.0506426
21929,0.00053159037
21930,0.17275564
21931,0.25148994
21932,0.0038459531
21933,0.010228681
21934,0.17919531
21935,0.046666753
21936,0.99548334
21937,0.19273393
21938,0.50651944
21939,0.14765465
21940,0.175871
21941,0.002414987
21942,0.6992565
21943,0.001676961
21944,0.4144261
21945,0.0015789218
21946,0.023025813
21947,0.34307668
21948,0.001676961
21949,0.48817053
21950,0.08108162
21951,0.018038802
21952,0.08540908
21953,0.017273096
21954,0.3549393
21955,0.29355395
21956,0.90406775
21957,0.02276366
21958,0.019591758
21959,0.0046970425
21960,0.98055005
21961,0.060839627
21962,0.018268337
21963,0.012989353
21964,0.3139727
21965,0.08401262
21966,0.033973023
21967,0.005036483
21968,0.59130967
21969,0.0032632868
21970,0.0537557
21971,0.008884146
21972,0.9754187
21973,0.7900492
21974,0.006369043
21975,0.5874952
21976,0.06703333
21977,0.015161164
21978,0.035125192
21979,0.10695447
21980,0.0007797408
21981,0.0011435981
21982,0.033973023
21983,0.00043774967
21984,0.12745638
21985,0.0537557
21986,0.974245
21987,0.010149895
21988,0.0009443204
21989,0.04377485
21990,0.035125192
21991,0.5865357
21992,0.09264783
21993,0.24373157
21994,0.6323627
21995,0.24620531
21996,0.96608514
21997,0.86578006
21998,0.08478278
21999,0.27139053
22000,0.27051216
22001,0.003927908
22002,0.1707409
22003,0.020280631
22004,0.01520867
22005,0.04459242
22006,0.019591758
22007,0.18220136
22008,0.0053856284
22009,0.55634034
22010,0.17491448
22011,0.027078694
22012,0.009384714
22013,0.036417034
22014,0.006625818
22015,0.6448556
22016,0.0021389555
22017,0.86039424
22018,0.2852845
22019,0.04058614
22020,0.1144751
22021,0.012141939
22022,0.60226375
22023,0.07111748
22024,0.54378796
22025,0.0041496926
22026,0.0011435981
22027,0.37503484
22028,0.0013848704
22029,0.15249453
22030,0.0034653314
22031,0.043526586
22032,0.3873832
22033,0.0046970425
22034,0.41918412
22035,0.0011435981
22036,0.49736702
22037,0.08184067
22038,0.21111348
22039,0.006625818
22040,0.061162885
22041,0.0038431643
22042,0.019591758
22043,0.0007797408
22044,0.0135248415
22045,0.0038431643
22046,0.033322327
22047,0.0046148933
22048,0.0028930116
22049,0.82219195
22050,0.12067808
22051,0.017082429
22052,0.011076063
22053,0.08626775
22054,0.22227228
22055,0.5244128
22056,0.01606984
22057,0.007530659
22058,0.21529959
22059,0.13729861
22060,0.25627235
22061,0.9868538
22062,0.4317269
22063,0.0011435981
22064,0.0087203225
22065,0.011865455
22066,0.012989353
22067,0.7277215
22068,0.27170637
22069,0.102751546
22070,0.04030736
22071,0.5538824
22072,0.0045529897
22073,0.48542807
22074,0.21747962
22075,0.0025924963
22076,0.41949224
22077,0.010228681
22078,0.24516375
22079,0.0027003845
22080,0.9539985
22081,0.007440485
22082,0.0041496926
22083,0.15191899
22084,0.99737984
22085,0.017082429
22086,0.0032632868
22087,0.012141939
22088,0.7063268
22089,0.019591758
22090,0.058070287
22091,0.11444398
22092,0.02430068
22093,0.10576664
22094,0.00053159037
22095,0.0021389555
22096,0.013223772
22097,0.020280631
22098,0.13662876
22099,0.011076063
22100,0.019591758
22101,0.22713202
22102,0.23124263
22103,0.29220825
22104,0.001001488
22105,0.054871917
22106,0.0046970425
22107,0.34956995
22108,0.031587146
22109,0.0074354294
22110,0.013223772
22111,0.0064081415
22112,0.048763517
22113,0.5223281
22114,0.16886295
22115,0.39972356
22116,0.76686263
22117,0.7614375
22118,0.00054222095
22119,0.028451955
22120,0.011076063
22121,0.056003302
22122,0.5176421
22123,0.024031488
22124,0.3895241
22125,0.0041496926
22126,0.0007738268
22127,0.012141939
22128,0.68045753
22129,0.026554778
22130,0.24565089
22131,0.010866195
22132,0.3400595
22133,0.01140699
22134,0.007440485
22135,0.020859223
22136,0.025332553
22137,0.18590052
22138,0.17942442
22139,0.5710058
22140,0.018308032
22141,0.132478
22142,0.019153995
22143,0.024227498
22144,0.8055335
22145,0.36618456
22146,0.24545622
22147,0.4671085
22148,0.007291622
22149,0.0071371594
22150,0.015161164
22151,0.028451955
22152,0.003832358
22153,0.011076063
22154,0.0020157872
22155,0.35309356
22156,0.12678225
22157,0.00938244
22158,0.020663166
22159,0.0055795647
22160,0.028451955
22161,0.005036483
22162,0.8262779
22163,0.0028406132
22164,0.09115858
22165,0.006369043
22166,0.035125192
22167,0.0052339975
22168,0.0029928994
22169,0.7730117
22170,0.031958174
22171,0.007440485
22172,0.0019901881
22173,0.0027003845
22174,0.22753592
22175,0.0013127619
22176,0.006151885
22177,0.075748555
22178,0.28397614
22179,0.18826857
22180,0.015751947
22181,0.005328605
22182,0.022282194
22183,0.90406775
22184,0.0189487
22185,0.20721142
22186,0.00064382603
22187,0.54378796
22188,0.052489385
22189,0.005328605
22190,0.09884542
22191,0.003927908
22192,0.89438474
22193,0.0065342737
22194,0.24507295
22195,0.0061847055
22196,0.8924913
22197,0.055029538
22198,0.0021389555
22199,0.311608
22200,0.010149895
22201,0.019591758
22202,0.18580566
22203,0.028451955
22204,0.002414987
22205,0.21111348
22206,0.5838193
22207,0.0062731723
22208,0.055465885
22209,0.08368967
22210,0.24943137
22211,0.007440485
22212,0.15341906
22213,0.014430454
22214,0.004571671
22215,0.034214523
22216,0.09534494
22217,0.031361155
22218,0.5883923
22219,0.012141939
22220,0.0065342737
22221,0.015161164
22222,0.00938244
22223,0.025047235
22224,0.024227498
22225,0.057943396
22226,0.94743794
22227,0.04125536
22228,0.04462431
22229,0.047413446
22230,0.002414987
22231,0.42733416
22232,0.99177706
22233,0.009126746
22234,0.002105804
22235,0.04397444
22236,0.0017103198
22237,0.98849064
22238,0.9560713
22239,0.16851743
22240,0.9255377
22241,0.01810388
22242,0.9836197
22243,0.0025302442
22244,0.051978905
22245,0.015751947
22246,0.028813662
22247,0.0029928994
22248,0.018431783
22249,0.38285407
22250,0.98006517
22251,0.034214523
22252,0.7468177
22253,0.010149895
22254,0.010228681
22255,0.0013848704
22256,0.14276351
22257,0.009126746
22258,0.14037235
22259,0.008603889
22260,0.03994131
22261,0.06273572
22262,0.027382394
22263,0.031929485
22264,0.0034653314
22265,0.03994131
22266,0.52602714
22267,0.26027125
22268,0.00938244
22269,0.77120185
22270,0.21559517
22271,0.010604919
22272,0.44541436
22273,0.027841745
22274,0.54378796
22275,0.4078117
22276,0.29179785
22277,0.48197094
22278,0.8864546
22279,0.7766621
22280,0.00938244
22281,0.0007738268
22282,0.0061847055
22283,0.005036483
22284,0.7101474
22285,0.035125192
22286,0.13076124
22287,0.1046416
22288,0.0032225712
22289,0.24984883
22290,0.17914492
22291,0.043526586
22292,0.012989353
22293,0.9200304
22294,0.002414987
22295,0.028451955
22296,0.3455769
22297,0.8254035
22298,0.006625818
22299,0.041365907
22300,0.27911967
22301,0.043523565
22302,0.6592326
22303,0.029791541
22304,0.0009443204
22305,0.4464131
22306,0.020663166
22307,0.09980046
22308,0.020280631
22309,0.3185822
22310,0.4678215
22311,0.10196217
22312,0.054890838
22313,0.017082429
22314,0.12938637
22315,0.020663166
22316,0.47670045
22317,0.09264783
22318,0.01771025
22319,0.046249732
22320,0.5471136
22321,0.7730117
22322,0.005036483
22323,0.022042986
22324,0.15201494
22325,0.048734527
22326,0.57764226
22327,0.061379313
22328,0.020280631
22329,0.02650055
22330,0.0025302442
22331,0.0061847055
22332,0.8254035
22333,0.027678298
22334,0.3966089
22335,0.1571713
22336,0.0042780987
22337,0.02027938
22338,0.0028930116
22339,0.30086708
22340,0.0011435981
22341,0.0061847055
22342,0.14414285
22343,0.31440815
22344,0.009126746
22345,0.0041496926
22346,0.024280613
22347,0.44151607
22348,0.002105804
22349,0.14339769
22350,0.0061847055
22351,0.02367592
22352,0.003927908
22353,0.0020157872
22354,0.45147133
22355,0.04012316
22356,0.020663166
22357,0.033322327
22358,0.97738504
22359,0.55634034
22360,0.9052852
22361,0.5787654
22362,0.21385023
22363,0.16856107
22364,0.019591758
22365,0.0006686847
22366,0.37924433
22367,0.0144078545
22368,0.007710568
22369,0.0027209136
22370,0.009650496
22371,0.0132964505
22372,0.2790927
22373,0.031187713
22374,0.32633695
22375,0.2237505
22376,0.27877313
22377,0.007440485
22378,0.7730117
22379,0.98284304
22380,0.043526586
22381,0.0029928994
22382,0.8963335
22383,0.00064382603
22384,0.041365907
22385,0.0028930116
22386,0.012989353
22387,0.041365907
22388,0.11073459
22389,0.39789823
22390,0.008884146
22391,0.79261124
22392,0.03380342
22393,0.717406
22394,0.0034653314
22395,0.31440815
22396,0.002414987
22397,0.105985165
22398,0.16064696
22399,0.028451955
22400,0.0041496926
22401,0.0034653314
22402,0.0189487
22403,0.36618456
22404,0.21922505
22405,0.962209
22406,0.12096971
22407,0.010702591
22408,0.008884146
22409,0.020663166
22410,0.06703333
22411,0.06063772
22412,0.37125668
22413,0.012989353
22414,0.09110182
22415,0.10695447
22416,0.00938244
22417,0.19700873
22418,0.001676961
22419,0.5843597
22420,0.4078117
22421,0.14148411
22422,0.09264783
22423,0.79575586
22424,0.010866195
22425,0.0011279912
22426,0.65668607
22427,0.012989353
22428,0.014726268
22429,0.019468369
22430,0.12274986
22431,0.012141939
22432,0.0015300151
22433,0.007710568
22434,0.021793844
22435,0.0144078545
22436,0.027161293
22437,0.011076063
22438,0.031587146
22439,0.29279485
22440,0.22330974
22441,0.688839
22442,0.42597908
22443,0.18161833
22444,0.034388606
22445,0.12252434
22446,0.0144078545
22447,0.1707409
22448,0.39546892
22449,0.97738504
22450,0.012141939
22451,0.015770411
22452,0.00938244
22453,0.8251018
22454,0.20864058
22455,0.0013848704
22456,0.716262
22457,0.37347123
22458,0.011760858
22459,0.0011435981
22460,0.10695447
22461,0.99414617
22462,0.0025302442
22463,0.01520867
22464,0.13471746
22465,0.0144078545
22466,0.0061847055
22467,0.08445633
22468,0.10607618
22469,0.026285551
22470,0.0010897144
22471,0.45619726
22472,0.02660621
22473,0.53403246
22474,0.112782195
22475,0.0018086463
22476,0.0046970425
22477,0.0074354294
22478,0.14696383
22479,0.0025924963
22480,0.0018086463
22481,0.051245492
22482,0.089909606
22483,0.035125192
22484,0.0013848704
22485,0.15202633
22486,0.98528874
22487,0.0020157872
22488,0.008884146
22489,0.24702322
22490,0.991985
22491,0.012672105
22492,0.0061847055
22493,0.0065342737
22494,0.70413446
22495,0.3186152
22496,0.7101474
22497,0.0045529897
22498,0.7614375
22499,0.3185652
22500,0.0007364435
22501,0.0020157872
22502,0.29207438
22503,0.23583783
22504,0.06143115
22505,0.022837086
22506,0.0055795647
22507,0.0046970425
22508,0.38540292
22509,0.19464456
22510,0.010228681
22511,0.43423137
22512,0.23601697
22513,0.044457417
22514,0.0031913165
22515,0.37548608
22516,0.4433037
22517,0.7614375
22518,0.13757202
22519,0.0028930116
22520,0.62308747
22521,0.007061416
22522,0.50841963
22523,0.969469
22524,0.49357173
22525,0.12342836
22526,0.32282144
22527,0.11714501
22528,0.017082429
22529,0.33510274
22530,0.031587146
22531,0.017082429
22532,0.43979663
22533,0.012672105
22534,0.41949224
22535,0.05557926
22536,0.016128514
22537,0.45166948
22538,0.23197454
22539,0.006625818
22540,0.0144078545
22541,0.55711013
22542,0.0031913165
22543,0.04471389
22544,0.13984004
22545,0.00036584487
22546,0.09264783
22547,0.01303802
22548,0.4359727
22549,0.28781727
22550,0.7730117
22551,0.012141939
22552,0.07627046
22553,0.002414987
22554,0.0038431643
22555,0.020103637
22556,0.62308747
22557,0.031885836
22558,0.0077791326
22559,0.06348814
22560,0.5570952
22561,0.012989353
22562,0.05295819
22563,0.068997614
22564,0.105985165
22565,0.2531729
22566,0.1279898
22567,0.072235174
22568,0.015751947
22569,0.0062731723
22570,0.7063268
22571,0.0020157872
22572,0.024280613
22573,0.022203378
22574,0.22728632
22575,0.060839627
22576,0.002105804
22577,0.16886295
22578,0.00189894
22579,0.17258903
22580,0.050273363
22581,0.011076063
22582,0.101016
22583,0.3114465
22584,0.03482767
22585,0.0052177208
22586,0.17562303
22587,0.03994131
22588,0.06462481
22589,0.90527797
22590,0.7423144
22591,0.0031913165
22592,0.32155082
22593,0.26211542
22594,0.18167531
22595,0.9999781
22596,0.028451955
22597,0.16505909
22598,0.107780226
22599,0.0045256144
22600,0.50363815
22601,0.001676961
22602,0.4415937
22603,0.005036483
22604,0.07544211
22605,0.114930265
22606,0.12237121
22607,0.26983187
22608,0.14703095
22609,0.00029589728
22610,0.8629944
22611,0.6559938
22612,0.34470728
22613,0.0027209136
22614,0.01520867
22615,0.24965718
22616,0.0009055578
22617,0.03397561
22618,0.6372653
22619,0.36618456
22620,0.0020157872
22621,0.9979289
22622,0.048763517
22623,0.19848771
22624,0.81100357
22625,0.39798498
22626,0.9768982
22627,0.007291622
22628,0.0286385
22629,0.21111348
22630,0.19322315
22631,0.8266122
22632,0.1373167
22633,0.3400595
22634,0.007440485
22635,0.49736702
22636,0.007710568
22637,0.034214523
22638,0.005036483
22639,0.0028930116
22640,0.012399533
22641,0.034372408
22642,0.01771025
22643,0.011076063
