id,Exited
21210,0.8251122
21211,0.18196203
21212,0.443387
21213,0.037220757
21214,0.33990848
21215,0.039270543
21216,0.6873537
21217,0.025696168
21218,0.00857088
21219,0.04709741
21220,0.09045705
21221,0.6276778
21222,0.98055774
21223,0.30334318
21224,0.15199836
21225,0.03791795
21226,0.12045952
21227,0.014795699
21228,0.9554127
21229,0.0633646
21230,0.03281722
21231,0.5570365
21232,0.9942077
21233,0.021727776
21234,0.9986482
21235,0.9697837
21236,0.025696168
21237,0.9772034
21238,0.1556929
21239,0.62225485
21240,0.011109002
21241,0.32261923
21242,0.7984782
21243,0.31183177
21244,0.11676194
21245,0.010370391
21246,0.9699332
21247,0.20303446
21248,0.012907487
21249,0.12362625
21250,0.13489445
21251,0.66353375
21252,0.59888
21253,0.9698117
21254,0.008672101
21255,0.03337206
21256,0.010370391
21257,0.0061191707
21258,0.08383408
21259,0.1551437
21260,0.07344161
21261,0.03337206
21262,0.20632467
21263,0.041795015
21264,0.13211145
21265,0.060764324
21266,0.43683004
21267,0.009404154
21268,0.28394848
21269,0.61669344
21270,0.9475601
21271,0.06267259
21272,0.056045793
21273,0.037390284
21274,0.06111127
21275,0.045906268
21276,0.10085352
21277,0.01092267
21278,0.0026517876
21279,0.119447716
21280,0.027646057
21281,0.025696168
21282,0.029180253
21283,0.0633646
21284,0.8412259
21285,0.042642683
21286,0.017561797
21287,0.0039526387
21288,0.029180253
21289,0.006364065
21290,0.55130464
21291,0.14366473
21292,0.031882893
21293,0.0067105005
21294,0.04768018
21295,0.03905635
21296,0.3449703
21297,0.051661525
21298,0.027646057
21299,0.22161928
21300,0.8213983
21301,0.06643905
21302,0.18289639
21303,0.13489445
21304,0.027816422
21305,0.93209445
21306,0.9554127
21307,0.99290144
21308,0.10965736
21309,0.016435632
21310,0.028169835
21311,0.081146024
21312,0.019422032
21313,0.12045952
21314,0.07849075
21315,0.06308225
21316,0.48173928
21317,0.9976442
21318,0.65807134
21319,0.010123108
21320,0.019422032
21321,0.017357564
21322,0.6767762
21323,0.0072432086
21324,0.021889102
21325,0.86215025
21326,0.041795015
21327,0.8484692
21328,0.012907487
21329,0.019768301
21330,0.4501135
21331,0.11941573
21332,0.9789713
21333,0.03905635
21334,0.15450022
21335,0.9345551
21336,0.12045952
21337,0.33157307
21338,0.20503454
21339,0.028081592
21340,0.41798082
21341,0.006364065
21342,0.9563647
21343,0.023930477
21344,0.01785741
21345,0.17978676
21346,0.029180253
21347,0.050401453
21348,0.0072432086
21349,0.027590796
21350,0.041751016
21351,0.10590311
21352,0.022100756
21353,0.02742217
21354,0.19686106
21355,0.37539166
21356,0.104776986
21357,0.29747823
21358,0.19884476
21359,0.0044367597
21360,0.037220757
21361,0.016435632
21362,0.81769365
21363,0.21420172
21364,0.029180253
21365,0.14366473
21366,0.37439033
21367,0.8753919
21368,0.5733018
21369,0.02488724
21370,0.25556484
21371,0.12362625
21372,0.034929667
21373,0.48173928
21374,0.03337206
21375,0.4737008
21376,0.7319483
21377,0.12045952
21378,0.9820333
21379,0.06959619
21380,0.0633646
21381,0.7185355
21382,0.272756
21383,0.0633646
21384,0.6574806
21385,0.03905635
21386,0.9951895
21387,0.050401453
21388,0.61749196
21389,0.22160457
21390,0.024410386
21391,0.017981257
21392,0.99550414
21393,0.7157694
21394,0.46019006
21395,0.22090629
21396,0.0028313668
21397,0.13489445
21398,0.06643905
21399,0.01604367
21400,0.49013123
21401,0.47910517
21402,0.011039521
21403,0.59720594
21404,0.272756
21405,0.022100756
21406,0.263756
21407,0.28381884
21408,0.9893393
21409,0.03905635
21410,0.084919535
21411,0.017561797
21412,0.014795699
21413,0.056522354
21414,0.110714614
21415,0.034230016
21416,0.39000663
21417,0.118786216
21418,0.25582618
21419,0.99999356
21420,0.98817897
21421,0.7185355
21422,0.24111049
21423,0.030236464
21424,0.48173928
21425,0.0061191707
21426,0.35146236
21427,0.029180253
21428,0.004710663
21429,0.10350699
21430,0.028169835
21431,0.025696168
21432,0.01604367
21433,0.037390284
21434,0.925324
21435,0.99774516
21436,0.13709973
21437,0.042642683
21438,0.21685822
21439,0.031882893
21440,0.5097425
21441,0.9820333
21442,0.0039526387
21443,0.102003396
21444,0.0056212293
21445,0.18023132
21446,0.09045705
21447,0.022567043
21448,0.00857088
21449,0.5639921
21450,0.96003056
21451,0.2620676
21452,0.09045705
21453,0.9959937
21454,0.03337206
21455,0.81293374
21456,0.5929678
21457,0.042642683
21458,0.20893623
21459,0.121278614
21460,0.019422032
21461,0.46019006
21462,0.4301107
21463,0.03281722
21464,0.9597815
21465,0.34632027
21466,0.0072432086
21467,0.48111844
21468,0.08074796
21469,0.28394848
21470,0.110206954
21471,0.0029929648
21472,0.025696168
21473,0.051661525
21474,0.100918174
21475,0.9040113
21476,0.0633646
21477,0.01785741
21478,0.08797893
21479,0.99500805
21480,0.992131
21481,0.038169734
21482,0.06540369
21483,0.67720336
21484,0.13601877
21485,0.049886137
21486,0.09399211
21487,0.5341484
21488,0.41613346
21489,0.04209416
21490,0.08633664
21491,0.102003396
21492,0.6054249
21493,0.029180253
21494,0.34723487
21495,0.034929667
21496,0.033955943
21497,0.46019006
21498,0.11642754
21499,0.057635788
21500,0.15127498
21501,0.17981957
21502,0.24394779
21503,0.027646057
21504,0.97073734
21505,0.9978696
21506,0.9840558
21507,0.558023
21508,0.37184933
21509,0.6875436
21510,0.46946484
21511,0.051661525
21512,0.101692215
21513,0.02742217
21514,0.019422032
21515,0.11760327
21516,0.013963756
21517,0.14366473
21518,0.12104691
21519,0.13673347
21520,0.19266841
21521,0.045906268
21522,0.10605284
21523,0.02476126
21524,0.45200723
21525,0.04768018
21526,0.007969393
21527,0.031882893
21528,0.14135064
21529,0.5497159
21530,0.60821104
21531,0.007969393
21532,0.77098197
21533,0.01785741
21534,0.050426118
21535,0.8866189
21536,0.86708355
21537,0.17300105
21538,0.06859276
21539,0.26038754
21540,0.67333376
21541,0.31183177
21542,0.9994778
21543,0.9868316
21544,0.07849075
21545,0.8836001
21546,0.30701485
21547,0.9470049
21548,0.6235091
21549,0.8337856
21550,0.9333392
21551,0.11425818
21552,0.0633646
21553,0.95010656
21554,0.0072432086
21555,0.61669344
21556,0.8438806
21557,0.9789713
21558,0.9549344
21559,0.33990848
21560,0.23692709
21561,0.43683004
21562,0.09529555
21563,0.88328975
21564,0.15371653
21565,0.03281722
21566,0.9706143
21567,0.011893369
21568,0.6895828
21569,0.8772388
21570,0.9945581
21571,0.5536462
21572,0.9924388
21573,0.074934304
21574,0.0072432086
21575,0.14366473
21576,0.011039521
21577,0.78078854
21578,0.18196203
21579,0.071759075
21580,0.10350699
21581,0.010098848
21582,0.019422032
21583,0.06959619
21584,0.50632596
21585,0.014246197
21586,0.11353984
21587,0.49501556
21588,0.274912
21589,0.03337206
21590,0.61669344
21591,0.5654656
21592,0.272756
21593,0.033588607
21594,0.03337206
21595,0.021889102
21596,0.07849075
21597,0.014246197
21598,0.9387357
21599,0.102003396
21600,0.9902571
21601,0.66448843
21602,0.99869144
21603,0.007357482
21604,0.029180778
21605,0.004888123
21606,0.07344161
21607,0.9951103
21608,0.1556929
21609,0.2085949
21610,0.005170649
21611,0.027816422
21612,0.45200723
21613,0.51402724
21614,0.17357048
21615,0.98432815
21616,0.025696168
21617,0.14636944
21618,0.9345551
21619,0.3948009
21620,0.053897653
21621,0.11208185
21622,0.85454243
21623,0.03923685
21624,0.99689144
21625,0.2696533
21626,0.038983695
21627,0.03089091
21628,0.027143328
21629,0.011893369
21630,0.005170649
21631,0.14366473
21632,0.8766636
21633,0.1775271
21634,0.5191835
21635,0.060764324
21636,0.042642683
21637,0.19805501
21638,0.44598928
21639,0.020724997
21640,0.9259869
21641,0.58079994
21642,0.15573628
21643,0.11523648
21644,0.43683004
21645,0.9467829
21646,0.46124402
21647,0.102003396
21648,0.41469443
21649,0.7270295
21650,0.022100756
21651,0.4718762
21652,0.041202877
21653,0.4008384
21654,0.3701383
21655,0.017981257
21656,0.21595143
21657,0.9318032
21658,0.081146024
21659,0.78078854
21660,0.4920408
21661,0.15283878
21662,0.013963756
21663,0.272756
21664,0.22156523
21665,0.3396096
21666,0.23180382
21667,0.9999989
21668,0.07716568
21669,0.01604367
21670,0.056321718
21671,0.71924394
21672,0.08598995
21673,0.04709741
21674,0.19892077
21675,0.102666296
21676,0.61669344
21677,0.8774789
21678,0.07344161
21679,0.06540369
21680,0.4803612
21681,0.25556484
21682,0.48173928
21683,0.056522354
21684,0.5020209
21685,0.09175932
21686,0.97631097
21687,0.92445594
21688,0.10256684
21689,0.08074796
21690,0.09045705
21691,0.565336
21692,0.17894855
21693,0.97115195
21694,0.602641
21695,0.9840558
21696,0.9981303
21697,0.5685877
21698,0.013963756
21699,0.0633646
21700,0.9992264
21701,0.08797893
21702,0.14366473
21703,0.12045952
21704,0.23336218
21705,0.071759075
21706,0.045906268
21707,0.20320278
21708,0.29175338
21709,0.86153764
21710,0.5191649
21711,0.99550813
21712,0.7502353
21713,0.49539858
21714,0.15958065
21715,0.014795699
21716,0.17981957
21717,0.96170497
21718,0.0072432086
21719,0.052981026
21720,0.119505234
21721,0.18747315
21722,0.10607932
21723,0.029180253
21724,0.18152587
21725,0.011893369
21726,0.49019575
21727,0.043227207
21728,0.49673572
21729,0.9902571
21730,0.028646786
21731,0.36549157
21732,0.0061191707
21733,0.9358492
21734,0.52457315
21735,0.1280835
21736,0.6906862
21737,0.98977137
21738,0.22090629
21739,0.025696168
21740,0.21540064
21741,0.045906268
21742,0.26428953
21743,0.15440433
21744,0.1767953
21745,0.6919067
21746,0.0061191707
21747,0.8213983
21748,0.0072432086
21749,0.00242334
21750,0.02476126
21751,0.024410386
21752,0.45669824
21753,0.061090816
21754,0.050401453
21755,0.060054734
21756,0.9651954
21757,0.03281722
21758,0.07716568
21759,0.007969393
21760,0.63569504
21761,0.80845666
21762,0.13489445
21763,0.013963756
21764,0.013963756
21765,0.16523805
21766,0.9943682
21767,0.22904934
21768,0.0033778881
21769,0.49272668
21770,0.9981303
21771,0.684525
21772,0.16712472
21773,0.022100756
21774,0.028646786
21775,0.28598046
21776,0.07344161
21777,0.9844703
21778,0.102003396
21779,0.29207438
21780,0.272756
21781,0.007118629
21782,0.05765158
21783,0.46019006
21784,0.75855434
21785,0.9318032
21786,0.024410386
21787,0.23729885
21788,0.007887236
21789,0.043227207
21790,0.0125937555
21791,0.0633646
21792,0.12219032
21793,0.08633664
21794,0.7052969
21795,0.36949596
21796,0.97169363
21797,0.18196203
21798,0.08074796
21799,0.12045952
21800,0.55228806
21801,0.102003396
21802,0.3050551
21803,0.14366473
21804,0.5341484
21805,0.5118299
21806,0.007969393
21807,0.46111673
21808,0.056321718
21809,0.13489445
21810,0.071759075
21811,0.8284996
21812,0.11035982
21813,0.03791795
21814,0.84520835
21815,0.81991875
21816,0.061090816
21817,0.028169835
21818,0.024633104
21819,0.49501556
21820,0.54850584
21821,0.4823495
21822,0.61866814
21823,0.0072432086
21824,0.22090629
21825,0.7886698
21826,0.99999905
21827,0.05492458
21828,0.6235091
21829,0.94598705
21830,0.025696168
21831,0.47910517
21832,0.07344161
21833,0.059578653
21834,0.9549344
21835,0.019768301
21836,0.6235091
21837,0.11192766
21838,0.74791425
21839,0.52457315
21840,0.025696168
21841,0.97839916
21842,0.37912124
21843,0.43968317
21844,0.004710663
21845,0.8482116
21846,0.009844178
21847,0.11396959
21848,0.9855394
21849,0.019422032
21850,0.03337206
21851,0.2015833
21852,0.9933537
21853,0.41680685
21854,0.08633664
21855,0.011893369
21856,0.9554127
21857,0.18196203
21858,0.99661463
21859,0.045906268
21860,0.6468824
21861,0.18196203
21862,0.102003396
21863,0.6934871
21864,0.006364065
21865,0.26471868
21866,0.010123108
21867,0.9988687
21868,0.024633104
21869,0.9315372
21870,0.12362625
21871,0.014803583
21872,0.7984782
21873,0.025696168
21874,0.0029929648
21875,0.8915696
21876,0.070622236
21877,0.015484971
21878,0.52785814
21879,0.019422032
21880,0.18196203
21881,0.4248005
21882,0.07868441
21883,0.34934178
21884,0.017357564
21885,0.8579844
21886,0.4660033
21887,0.09045705
21888,0.025696168
21889,0.9820333
21890,0.08074796
21891,0.75664675
21892,0.25330734
21893,0.081146024
21894,0.019499771
21895,0.23209946
21896,0.014246197
21897,0.14116737
21898,0.00242334
21899,0.084328376
21900,0.024410386
21901,0.8922833
21902,0.022567043
21903,0.03791795
21904,0.33990848
21905,0.94151014
21906,0.47996253
21907,0.9479635
21908,0.37439033
21909,0.40627164
21910,0.050401453
21911,0.52045447
21912,0.0059518986
21913,0.272756
21914,0.6134739
21915,0.013963756
21916,0.9902571
21917,0.97251904
21918,0.9078421
21919,0.010098848
21920,0.17023245
21921,0.011039521
21922,0.77098197
21923,0.13278739
21924,0.03281722
21925,0.029180253
21926,0.97928786
21927,0.622624
21928,0.272756
21929,0.0038389352
21930,0.47811115
21931,0.4898096
21932,0.03880558
21933,0.024410386
21934,0.4221107
21935,0.18264991
21936,0.9982778
21937,0.5319989
21938,0.8936443
21939,0.34701192
21940,0.5306839
21941,0.013963756
21942,0.94967276
21943,0.010123108
21944,0.77012247
21945,0.003002468
21946,0.13468976
21947,0.6885902
21948,0.010123108
21949,0.6980319
21950,0.14499627
21951,0.083833255
21952,0.3780273
21953,0.06959619
21954,0.6560661
21955,0.64315194
21956,0.9820333
21957,0.08071697
21958,0.07344161
21959,0.03791795
21960,0.9979533
21961,0.33382106
21962,0.08633664
21963,0.071759075
21964,0.6924504
21965,0.29535654
21966,0.17981957
21967,0.025696168
21968,0.9015275
21969,0.007357482
21970,0.18196203
21971,0.037390284
21972,0.9951987
21973,0.9727663
21974,0.01213453
21975,0.932307
21976,0.25556484
21977,0.08074796
21978,0.10350699
21979,0.41680685
21980,0.005170649
21981,0.0072432086
21982,0.17981957
21983,0.0033778881
21984,0.44279578
21985,0.18196203
21986,0.99521565
21987,0.051661525
21988,0.0061191707
21989,0.1212853
21990,0.10350699
21991,0.879173
21992,0.33157307
21993,0.6641589
21994,0.9062384
21995,0.6683703
21996,0.9945581
21997,0.97951996
21998,0.33990848
21999,0.53864455
22000,0.5321423
22001,0.034230016
22002,0.18116531
22003,0.04768018
22004,0.06643905
22005,0.20235161
22006,0.07344161
22007,0.5373597
22008,0.010098848
22009,0.9073021
22010,0.2808032
22011,0.105312034
22012,0.075059295
22013,0.10975325
22014,0.045906268
22015,0.92073417
22016,0.007969393
22017,0.9789975
22018,0.5421995
22019,0.094107136
22020,0.27082235
22021,0.028646786
22022,0.92417955
22023,0.10655508
22024,0.9001346
22025,0.022567043
22026,0.0072432086
22027,0.75664675
22028,0.00857088
22029,0.45907807
22030,0.019422032
22031,0.13489445
22032,0.78937906
22033,0.03791795
22034,0.8152015
22035,0.0072432086
22036,0.8462518
22037,0.29491642
22038,0.45200723
22039,0.045906268
22040,0.16392788
22041,0.008672101
22042,0.07344161
22043,0.005170649
22044,0.061090816
22045,0.008672101
22046,0.06124212
22047,0.052184943
22048,0.016435632
22049,0.97674704
22050,0.2744099
22051,0.03905635
22052,0.0633646
22053,0.36312833
22054,0.49539858
22055,0.34573376
22056,0.032282736
22057,0.014803583
22058,0.43042746
22059,0.43968317
22060,0.71349156
22061,0.9923768
22062,0.77889436
22063,0.0072432086
22064,0.020724997
22065,0.056522354
22066,0.071759075
22067,0.9153838
22068,0.5647058
22069,0.36528957
22070,0.10024313
22071,0.8972463
22072,0.008476323
22073,0.86455065
22074,0.47957093
22075,0.027590796
22076,0.8108632
22077,0.024410386
22078,0.6873813
22079,0.004992122
22080,0.99328387
22081,0.03281722
22082,0.022567043
22083,0.39441857
22084,0.998014
22085,0.03905635
22086,0.007357482
22087,0.028646786
22088,0.9345551
22089,0.07344161
22090,0.21915255
22091,0.49824923
22092,0.11789167
22093,0.47966185
22094,0.0038389352
22095,0.007969393
22096,0.027646057
22097,0.04768018
22098,0.39000663
22099,0.0633646
22100,0.07344161
22101,0.61133385
22102,0.5841309
22103,0.5733018
22104,0.003284484
22105,0.21434319
22106,0.03791795
22107,0.80375284
22108,0.0703992
22109,0.017561797
22110,0.027646057
22111,0.021727776
22112,0.1017705
22113,0.8958172
22114,0.44135377
22115,0.7603291
22116,0.96170497
22117,0.9495821
22118,0.0020688376
22119,0.14366473
22120,0.0633646
22121,0.22656418
22122,0.83655375
22123,0.14798132
22124,0.77098197
22125,0.022567043
22126,0.0028313668
22127,0.028646786
22128,0.91439986
22129,0.11342267
22130,0.5341484
22131,0.02476126
22132,0.7185355
22133,0.14438169
22134,0.03281722
22135,0.10036993
22136,0.081146024
22137,0.46019006
22138,0.41488844
22139,0.9254551
22140,0.13836598
22141,0.28843114
22142,0.054300763
22143,0.12045952
22144,0.97128856
22145,0.7270295
22146,0.5321154
22147,0.87244684
22148,0.042642683
22149,0.031894673
22150,0.08074796
22151,0.14366473
22152,0.007100738
22153,0.0633646
22154,0.011893369
22155,0.6895828
22156,0.3585493
22157,0.056321718
22158,0.102003396
22159,0.041795015
22160,0.14366473
22161,0.025696168
22162,0.97543746
22163,0.009844178
22164,0.085044645
22165,0.01213453
22166,0.10350699
22167,0.034929667
22168,0.011039521
22169,0.9473626
22170,0.10449656
22171,0.03281722
22172,0.007887236
22173,0.004992122
22174,0.60025775
22175,0.0025432315
22176,0.028714819
22177,0.21522242
22178,0.6397894
22179,0.61576736
22180,0.031882893
22181,0.012404391
22182,0.07716568
22183,0.9820333
22184,0.03660752
22185,0.48321185
22186,0.0044367597
22187,0.9001346
22188,0.25653902
22189,0.012404391
22190,0.3075095
22191,0.034230016
22192,0.97715676
22193,0.01785741
22194,0.6367918
22195,0.029180253
22196,0.9844286
22197,0.14985314
22198,0.007969393
22199,0.5704231
22200,0.051661525
22201,0.07344161
22202,0.4823495
22203,0.14366473
22204,0.013963756
22205,0.45200723
22206,0.8745232
22207,0.014795699
22208,0.161348
22209,0.18980843
22210,0.51402724
22211,0.03281722
22212,0.58079994
22213,0.043390807
22214,0.024532586
22215,0.13278739
22216,0.22373295
22217,0.13996877
22218,0.8413308
22219,0.028646786
22220,0.01785741
22221,0.08074796
22222,0.056321718
22223,0.050426118
22224,0.12045952
22225,0.17270869
22226,0.99420863
22227,0.13518251
22228,0.23163143
22229,0.23006256
22230,0.013963756
22231,0.81503177
22232,0.99932003
22233,0.022100756
22234,0.024633104
22235,0.14890446
22236,0.021889102
22237,0.9966792
22238,0.9907516
22239,0.28394848
22240,0.9855394
22241,0.08082907
22242,0.99715954
22243,0.009404154
22244,0.15844706
22245,0.031882893
22246,0.09455411
22247,0.011039521
22248,0.090767495
22249,0.7386888
22250,0.9978696
22251,0.13278739
22252,0.94523424
22253,0.051661525
22254,0.024410386
22255,0.00857088
22256,0.5109523
22257,0.022100756
22258,0.37887993
22259,0.04709741
22260,0.17692629
22261,0.2047805
22262,0.078073956
22263,0.095100805
22264,0.019422032
22265,0.17692629
22266,0.89444494
22267,0.5163213
22268,0.056321718
22269,0.9515105
22270,0.56842947
22271,0.043227207
22272,0.84520835
22273,0.10607932
22274,0.9001346
22275,0.7984782
22276,0.6235091
22277,0.85183865
22278,0.9724427
22279,0.9688703
22280,0.056321718
22281,0.0028313668
22282,0.029180253
22283,0.025696168
22284,0.92598623
22285,0.10350699
22286,0.34719348
22287,0.3915261
22288,0.0059518986
22289,0.34946296
22290,0.42313728
22291,0.13489445
22292,0.071759075
22293,0.98329437
22294,0.013963756
22295,0.14366473
22296,0.6814174
22297,0.95779485
22298,0.045906268
22299,0.22090629
22300,0.76843494
22301,0.15938793
22302,0.9064309
22303,0.0863083
22304,0.0061191707
22305,0.7448232
22306,0.102003396
22307,0.23180293
22308,0.04768018
22309,0.63719505
22310,0.8108172
22311,0.35403374
22312,0.15018989
22313,0.03905635
22314,0.48235932
22315,0.102003396
22316,0.64678854
22317,0.33157307
22318,0.09045705
22319,0.2637255
22320,0.88199866
22321,0.9473626
22322,0.025696168
22323,0.17964733
22324,0.4339619
22325,0.14150786
22326,0.9248613
22327,0.2428956
22328,0.04768018
22329,0.12151218
22330,0.009404154
22331,0.029180253
22332,0.95779485
22333,0.12247536
22334,0.76243705
22335,0.36913642
22336,0.015094377
22337,0.105321296
22338,0.016435632
22339,0.61322474
22340,0.0072432086
22341,0.029180253
22342,0.40036154
22343,0.67720336
22344,0.022100756
22345,0.022567043
22346,0.060764324
22347,0.5509532
22348,0.024633104
22349,0.3459611
22350,0.029180253
22351,0.099646196
22352,0.034230016
22353,0.011893369
22354,0.80318934
22355,0.07849075
22356,0.102003396
22357,0.06124212
22358,0.9973956
22359,0.9073021
22360,0.9865666
22361,0.85860515
22362,0.4910785
22363,0.3977893
22364,0.07344161
22365,0.0025370447
22366,0.70471525
22367,0.03337206
22368,0.019768301
22369,0.006364065
22370,0.037220757
22371,0.06258454
22372,0.5639921
22373,0.082817346
22374,0.7802471
22375,0.5597042
22376,0.5282749
22377,0.03281722
22378,0.9473626
22379,0.99718565
22380,0.13489445
22381,0.011039521
22382,0.9753286
22383,0.0044367597
22384,0.22090629
22385,0.016435632
22386,0.071759075
22387,0.22090629
22388,0.2732521
22389,0.72581345
22390,0.037390284
22391,0.9479635
22392,0.14627881
22393,0.9616768
22394,0.019422032
22395,0.67720336
22396,0.013963756
22397,0.35146236
22398,0.42345598
22399,0.14366473
22400,0.022567043
22401,0.019422032
22402,0.03660752
22403,0.7270295
22404,0.48454696
22405,0.9933537
22406,0.36949596
22407,0.022324516
22408,0.037390284
22409,0.102003396
22410,0.25556484
22411,0.2750379
22412,0.7952537
22413,0.071759075
22414,0.360611
22415,0.41680685
22416,0.056321718
22417,0.49306503
22418,0.010123108
22419,0.8699029
22420,0.7984782
22421,0.4510819
22422,0.33157307
22423,0.9549344
22424,0.02476126
22425,0.017357564
22426,0.92534214
22427,0.071759075
22428,0.079947665
22429,0.06650051
22430,0.40189147
22431,0.028646786
22432,0.0056212293
22433,0.019768301
22434,0.113824934
22435,0.03337206
22436,0.16148578
22437,0.0633646
22438,0.0703992
22439,0.6428879
22440,0.53561103
22441,0.9323086
22442,0.7406994
22443,0.42009243
22444,0.12177916
22445,0.44496262
22446,0.03337206
22447,0.18116531
22448,0.7877718
22449,0.9973956
22450,0.028646786
22451,0.12045367
22452,0.056321718
22453,0.95641005
22454,0.49905127
22455,0.00857088
22456,0.9195312
22457,0.7169673
22458,0.04542576
22459,0.0072432086
22460,0.41680685
22461,0.99783844
22462,0.009404154
22463,0.06643905
22464,0.33527955
22465,0.03337206
22466,0.029180253
22467,0.20421982
22468,0.4383022
22469,0.1151369
22470,0.0021540867
22471,0.84183776
22472,0.11134543
22473,0.8772388
22474,0.21514325
22475,0.0067105005
22476,0.03791795
22477,0.017561797
22478,0.4189017
22479,0.027590796
22480,0.0067105005
22481,0.10797935
22482,0.24450767
22483,0.10350699
22484,0.00857088
22485,0.39752623
22486,0.9963011
22487,0.011893369
22488,0.037390284
22489,0.46657488
22490,0.9986125
22491,0.052981026
22492,0.029180253
22493,0.01785741
22494,0.922929
22495,0.6817464
22496,0.92598623
22497,0.008476323
22498,0.9495821
22499,0.6468824
22500,0.0015864653
22501,0.011893369
22502,0.6054249
22503,0.5963082
22504,0.20399849
22505,0.04209416
22506,0.041795015
22507,0.03791795
22508,0.7817985
22509,0.43683004
22510,0.024410386
22511,0.8412259
22512,0.50229996
22513,0.05606014
22514,0.03085532
22515,0.73198277
22516,0.80935794
22517,0.9495821
22518,0.39961272
22519,0.016435632
22520,0.88168013
22521,0.031438857
22522,0.89411175
22523,0.9950324
22524,0.8766636
22525,0.3963896
22526,0.6939984
22527,0.057993785
22528,0.03905635
22529,0.6761166
22530,0.0703992
22531,0.03905635
22532,0.82466686
22533,0.052981026
22534,0.8108632
22535,0.09508067
22536,0.060471237
22537,0.7223873
22538,0.60150623
22539,0.045906268
22540,0.03337206
22541,0.88510716
22542,0.03085532
22543,0.19271389
22544,0.51094705
22545,0.0015015997
22546,0.33157307
22547,0.028169835
22548,0.87319857
22549,0.5499376
22550,0.9473626
22551,0.028646786
22552,0.12744215
22553,0.013963756
22554,0.008672101
22555,0.039270543
22556,0.88168013
22557,0.09497397
22558,0.10598026
22559,0.117788844
22560,0.85454243
22561,0.071759075
22562,0.28801742
22563,0.15958065
22564,0.35146236
22565,0.61476827
22566,0.45953393
22567,0.13373107
22568,0.031882893
22569,0.014795699
22570,0.9345551
22571,0.011893369
22572,0.060764324
22573,0.15450022
22574,0.6071136
22575,0.33382106
22576,0.024633104
22577,0.44135377
22578,0.0035443315
22579,0.44039512
22580,0.1358919
22581,0.0633646
22582,0.32015407
22583,0.6266167
22584,0.10292983
22585,0.017808322
22586,0.57754093
22587,0.17692629
22588,0.1781615
22589,0.9833067
22590,0.8934403
22591,0.03085532
22592,0.59182966
22593,0.5020209
22594,0.32045722
22595,0.9999947
22596,0.14366473
22597,0.42862502
22598,0.32650828
22599,0.010370391
22600,0.8438806
22601,0.010123108
22602,0.8213983
22603,0.025696168
22604,0.17023245
22605,0.4341845
22606,0.40506625
22607,0.5081578
22608,0.45055875
22609,0.0026517876
22610,0.9662044
22611,0.8758313
22612,0.6874626
22613,0.006364065
22614,0.06643905
22615,0.5266844
22616,0.005369004
22617,0.100393616
22618,0.94722575
22619,0.7270295
22620,0.011893369
22621,0.9977316
22622,0.1017705
22623,0.51440895
22624,0.94769645
22625,0.73785377
22626,0.9963379
22627,0.042642683
22628,0.086924426
22629,0.45200723
22630,0.4928799
22631,0.9660758
22632,0.48173928
22633,0.7185355
22634,0.03281722
22635,0.8462518
22636,0.019768301
22637,0.13278739
22638,0.025696168
22639,0.016435632
22640,0.14450043
22641,0.14745198
22642,0.09045705
22643,0.0633646
22644,0.0035443315
22645,0.01785741
22646,0.66061556
22647,0.029180253
22648,0.12362625
22649,0.2931777
22650,0.9470164
22651,0.78212386
22652,0.02742217
22653,0.9898447
22654,0.9907516
22655,0.18268867
22656,0.071759075
22657,0.23482664
22658,0.42862502
22659,0.9345551
22660,0.041795015
22661,0.08797893
22662,0.042642683
22663,0.8177534
22664,0.022567043
22665,0.11473608
22666,0.43701375
22667,0.3312114
22668,0.9995507
22669,0.21299905
22670,0.10350699
22671,0.9218409
22672,0.99063456
22673,0.13244566
22674,0.6542672
22675,0.017561797
22676,0.020724997
22677,0.013963756
22678,0.18196203
22679,0.102003396
22680,0.040717877
22681,0.3648691
22682,0.12311027
22683,0.49673572
22684,0.12472605
22685,0.46921772
22686,0.012907487
22687,0.23692709
22688,0.98817897
22689,0.11908181
22690,0.5031332
22691,0.8739797
22692,0.102003396
22693,0.20011936
22694,0.022020828
22695,0.0033778881
22696,0.360611
22697,0.020724997
22698,0.89496666
22699,0.38344416
22700,0.027590796
22701,0.9318032
22702,0.43701375
22703,0.41925624
22704,0.9995959
22705,0.013963756
22706,0.17816123
22707,0.0037502104
22708,0.3312114
22709,0.9836743
22710,0.22559893
22711,0.004710663
22712,0.20403412
22713,0.056321718
22714,0.8745232
22715,0.052981026
22716,0.012404391
22717,0.027646057
22718,0.13484995
22719,0.06540369
22720,0.5597963
22721,0.04768018
22722,0.26085973
22723,0.011109002
22724,0.75664675
22725,0.14366473
22726,0.07716568
22727,0.42009243
22728,0.050426118
22729,0.4673679
22730,0.6953019
22731,0.020724997
22732,0.7987313
22733,0.021727776
22734,0.09045705
22735,0.007357482
22736,0.1017705
22737,0.9789713
22738,0.6186019
22739,0.037390284
22740,0.12045952
22741,0.061090816
22742,0.010123108
22743,0.09183309
22744,0.9990633
22745,0.00242334
22746,0.010123108
22747,0.98747176
22748,0.010402461
22749,0.38795716
22750,0.51177734
22751,0.013963756
22752,0.045906268
22753,0.7029073
22754,0.017561797
22755,0.017561797
22756,0.14470504
22757,0.99195164
22758,0.9981374
22759,0.9902571
22760,0.9291709
